Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-09,2017-11-09,47573364.0,47573364.0,51870000.0,13370000.0,74602000.0,11850000.0,41025000.0,60617000.0,135219000,18016000.0,27913000.0,1210000.0,29123000,286463000.0,-183505000.0,106096000.0,135219000,USAT,2017-09-30
USD,2018,2,2018-02-09,2018-02-09,52150106.0,52150106.0,15386000.0,20989000.0,49561000.0,12622000.0,111253000.0,135090000.0,184651000,30579000.0,36493000.0,33988000.0,70481000,307053000.0,-196021000.0,114170000.0,184651000,USAT,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,53637085.0,53637085.0,17107000.0,27070000.0,57076000.0,12198000.0,112440000.0,134317000.0,191393000,37407000.0,42521000.0,32961000.0,75482000,307634000.0,-194861000.0,115911000.0,191393000,USAT,2018-03-31
USD,2018,4,2018-10-09,2019-10-09,54001517.0,54001517.0,83964000.0,20351000.0,113282000.0,11273000.0,94194000.0,118713000.0,231995000,49759000.0,84909000.0,1260000.0,86169000,375436000.0,-232748000.0,145826000.0,231995000,USAT,2018-06-30
USD,2019,1,2019-01-09,2019-10-09,60053912.0,60053912.0,68262000.0,24062000.0,100702000.0,9778000.0,94582000.0,117130000.0,217832000,41194000.0,76511000.0,1069000.0,77580000,375806000.0,-238692000.0,140252000.0,217832000,USAT,2018-09-30
USD,2019,2,2019-04-11,2019-10-09,60059936.0,60059936.0,63193000.0,15723000.0,89130000.0,9546000.0,93792000.0,115248000.0,204378000,38745000.0,73417000.0,809000.0,74226000,376363000.0,-249349000.0,130152000.0,204378000,USAT,2018-12-31
USD,2019,3,2019-07-10,2019-10-09,60065053.0,60065053.0,32788000.0,26611000.0,73765000.0,9116000.0,93027000.0,113505000.0,187270000,46074000.0,60598000.0,693000.0,61291000,376700000.0,-253859000.0,125979000.0,187270000,USAT,2019-03-31
USD,2019,4,2019-10-09,2020-09-11,60066071.0,60066071.0,27464000.0,28633000.0,68928000.0,9590000.0,92215000.0,114447000.0,183375000,51289000.0,65467000.0,347000.0,65814000,376853000.0,-262430000.0,117561000.0,183375000,USAT,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,60096852.0,60096852.0,25540000.0,24336000.0,61028000.0,7697000.0,97861000.0,118268000.0,179296000,56950000.0,70725000.0,5587000.0,76312000,377143000.0,-277297000.0,102984000.0,179296000,USAT,2019-09-30
USD,2020,2,2020-02-18,2020-02-18,63664256.0,63664256.0,37505000.0,27136000.0,77754000.0,8961000.0,96878000.0,117966000.0,195720000,57896000.0,60112000.0,19124000.0,79236000,395662000.0,-282316000.0,116484000.0,195720000,USAT,2019-12-31
USD,2020,3,2020-06-24,2020-06-24,64096778.0,64096778.0,25894000.0,26359000.0,64149000.0,8293000.0,95741000.0,115575000.0,179724000,52293000.0,54295000.0,17858000.0,72153000,396044000.0,-291611000.0,107571000.0,179724000,USAT,2020-03-31
USD,2020,4,2020-09-11,2021-05-07,64062886.0,64062886.0,31713000.0,17273000.0,67364000.0,7872000.0,94574000.0,113659000.0,181023000,57323000.0,62349000.0,17321000.0,79670000,401240000.0,-303025000.0,101353000.0,181023000,USAT,2020-06-30
