Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-08-02,17751120.0,18051283.0,2849000.0,161898000.0,200965000.0,46453000.0,546284000.0,592737000.0,793702000,84497000.0,102252000.0,171466000.0,273718000,126716000.0,364401000.0,519984000.0,793702000,LHCG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,17789863.0,18039345.0,9345000.0,168079000.0,208349000.0,46249000.0,550725000.0,596974000.0,805323000,108300000.0,126128000.0,150540000.0,276668000,126576000.0,369396000.0,528655000.0,805323000,LHCG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,30497501.0,30742293.0,15370000.0,280490000.0,350436000.0,64898000.0,1466336000.0,1531234000.0,1881670000,176681000.0,220005000.0,280138000.0,500143000,924010000.0,386193000.0,1381527000.0,1881670000,LHCG,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,30750227.0,31083815.0,56973000.0,258254000.0,367183000.0,66315000.0,1477266000.0,1543581000.0,1910764000,178048000.0,228564000.0,270769000.0,499333000,935514000.0,407423000.0,1411431000.0,1910764000,LHCG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,30955813.0,31228131.0,49363000.0,252592000.0,366905000.0,79563000.0,1482247000.0,1561810000.0,1928715000,161389000.0,206112000.0,283533000.0,489645000,938324000.0,427975000.0,1439070000.0,1928715000,LHCG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,30837000.0,31187000.0,38520000.0,268559000.0,366322000.0,83040000.0,1564495000.0,1647535000.0,2013857000,173198000.0,234026000.0,349142000.0,583168000,940493000.0,446831000.0,1430689000.0,2013857000,LHCG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,30960000.0,31201000.0,26737000.0,272941000.0,357804000.0,80088000.0,1591963000.0,1672051000.0,2029855000,160683000.0,224771000.0,341570000.0,566341000,942281000.0,471831000.0,1463514000.0,2029855000,LHCG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,30971000.0,31247000.0,29302000.0,288114000.0,373034000.0,84288000.0,1640542000.0,1724830000.0,2097864000,182040000.0,244449000.0,355891000.0,600340000,945934000.0,501898000.0,1497524000.0,2097864000,LHCG,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,30962428.0,31204296.0,31672000.0,284962000.0,380274000.0,97908000.0,1662113000.0,1760021000.0,2140295000,169203000.0,230972000.0,386921000.0,617893000,949682000.0,523701000.0,1522402000.0,2140295000,LHCG,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,31020000.0,31303000.0,8308000.0,351763000.0,439493000.0,107622000.0,1665167000.0,1772789000.0,2212282000,183552000.0,252409000.0,434497000.0,686906000,951693000.0,545725000.0,1525376000.0,2212282000,LHCG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,31104000.0,31324000.0,172752000.0,324587000.0,564781000.0,123408000.0,1668910000.0,1792318000.0,2357099000,156543000.0,582990000.0,194008000.0,776998000,955482000.0,590417000.0,1580101000.0,2357099000,LHCG,2020-06-30
