Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,412900000.0,416400000.0,1041000000.0,3283000000.0,7237000000.0,14491000000.0,11824000000.0,26640000000.0,33877000000,4178000000.0,5002000000.0,24310000000.0,29312000000,6617000000.0,4717000000.0,4565000000.0,33877000000,IP,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,412900000.0,417400000.0,998000000.0,3343000000.0,7211000000.0,14533000000.0,11733000000.0,26602000000.0,33813000000,3911000000.0,4869000000.0,24011000000.0,28880000000,6625000000.0,4918000000.0,4933000000.0,33813000000,IP,2017-09-30
USD,2017,4,2018-02-22,2018-05-08,412900000.0,421000000.0,1018000000.0,3287000000.0,8277000000.0,13713000000.0,11523000000.0,25626000000.0,33903000000,3986000000.0,5102000000.0,22260000000.0,27362000000,6655000000.0,6180000000.0,6541000000.0,33903000000,IP,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,413500000.0,418200000.0,1141000000.0,3416000000.0,7260000000.0,13788000000.0,11492000000.0,26770000000.0,34030000000,3878000000.0,4465000000.0,22300000000.0,26765000000,6624000000.0,6783000000.0,7265000000.0,34030000000,IP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,413200000.0,417700000.0,1073000000.0,3526000000.0,7272000000.0,13589000000.0,11397000000.0,26524000000.0,33796000000,3934000000.0,4618000000.0,22314000000.0,26932000000,6668000000.0,6988000000.0,6864000000.0,33796000000,IP,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,407400000.0,411400000.0,1026000000.0,3580000000.0,7318000000.0,13476000000.0,11394000000.0,26485000000.0,33803000000,4048000000.0,4603000000.0,22142000000.0,26745000000,6705000000.0,7353000000.0,7058000000.0,33803000000,IP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,402300000.0,409500000.0,589000000.0,3521000000.0,6996000000.0,13469000000.0,11463000000.0,26580000000.0,33576000000,4055000000.0,4694000000.0,21499000000.0,26193000000,6729000000.0,7465000000.0,7383000000.0,33576000000,IP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,400500000.0,403200000.0,641000000.0,3493000000.0,7062000000.0,13472000000.0,11874000000.0,27116000000.0,34178000000,4144000000.0,4953000000.0,21756000000.0,26709000000,6608000000.0,8211000000.0,7469000000.0,34178000000,IP,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,396100000.0,398200000.0,787000000.0,3477000000.0,7388000000.0,13367000000.0,11946000000.0,26959000000.0,34347000000,4123000000.0,5049000000.0,21799000000.0,26848000000,6678000000.0,8302000000.0,7499000000.0,34347000000,IP,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,392600000.0,395400000.0,697000000.0,3305000000.0,7051000000.0,13223000000.0,11923000000.0,26797000000.0,33848000000,4079000000.0,4729000000.0,21663000000.0,26392000000,6710000000.0,8447000000.0,7456000000.0,33848000000,IP,2019-09-30
USD,2019,4,2020-02-19,2021-02-19,392000000.0,398400000.0,511000000.0,3280000000.0,6639000000.0,13395000000.0,11716000000.0,26832000000.0,33471000000,2889000000.0,8646000000.0,17107000000.0,25753000000,6746000000.0,8408000000.0,7718000000.0,33471000000,IP,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,392600000.0,392600000.0,1239000000.0,3226000000.0,7215000000.0,12999000000.0,11631000000.0,26000000000.0,33215000000,4094000000.0,9342000000.0,17012000000.0,26354000000,6701000000.0,8062000000.0,6861000000.0,33215000000,IP,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,393100000.0,393100000.0,847000000.0,3060000000.0,6599000000.0,12879000000.0,11634000000.0,25920000000.0,32519000000,3709000000.0,8330000000.0,17129000000.0,25459000000,6732000000.0,8123000000.0,7060000000.0,32519000000,IP,2020-06-30
