Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,47870000.0,48531000.0,185112000.0,-98621000.0,86491000.0,-68264000.0,-34676000.0,18227000.0,980000.0,813000.0,19207000,19207000,-3309000.0,15898000,15898000,15898000,ADTN,2017-09-30
USD,2017,4,2018-02-23,2020-02-25,48276000.0,48913000.0,126836000.0,-68027000.0,58809000.0,-62962000.0,-31412000.0,-4153000.0,3419000.0,1384000.0,-734000,-734000,-10376000.0,-11110000,-11110000,-11110000,ADTN,2017-12-31
USD,2018,1,2018-05-09,2019-05-07,48232000.0,48232000.0,120806000.0,-81073000.0,39733000.0,-66380000.0,-33531000.0,-26647000.0,580000.0,734000.0,-26067000,-14745000,3931000.0,-10814000,-10814000,-10814000,ADTN,2018-03-31
USD,2018,2,2018-08-03,2019-09-20,47856000.0,47902000.0,128048000.0,-78052000.0,49996000.0,-62809000.0,-32080000.0,-12813000.0,1554000.0,781000.0,-11259000,-11259000,3589000.0,-7670000,-7670000,-7670000,ADTN,2018-06-30
USD,2018,3,2018-11-06,2019-11-05,47710000.0,47834000.0,140335000.0,-81887000.0,58448000.0,-60627000.0,-30750000.0,-2179000.0,5399000.0,691000.0,3220000,3220000,4369000.0,7589000,7589000,7589000,ADTN,2018-09-30
USD,2018,4,2019-03-23,2021-02-26,47722000.0,47552000.0,140088000.0,-84700000.0,55388000.0,-59171000.0,-28079000.0,-3783000.0,-2754000.0,1287000.0,-6537000,-10587000,2140000.0,-8447000,-8447000,-8447000,ADTN,2018-12-31
USD,2019,1,2019-05-07,2020-05-08,47782000.0,47853000.0,143791000.0,-83179000.0,60612000.0,-66779000.0,-35132000.0,-6167000.0,7245000.0,464000.0,1078000,1078000,-308000.0,770000,770000,770000,ADTN,2019-03-31
USD,2019,2,2019-09-20,2019-09-20,47802000.0,48036000.0,156391000.0,-91376000.0,65015000.0,-65683000.0,-33619000.0,-668000.0,2845000.0,565000.0,2177000,3407000,588000.0,3995000,3995000,3995000,ADTN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,47824000.0,47824000.0,114092000.0,-67761000.0,46331000.0,-62747000.0,-30912000.0,-16416000.0,1882000.0,482000.0,-14534000,-18406000,-27717000.0,-46123000,-46123000,-46123000,ADTN,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,47936000.0,47631000.0,115787000.0,-68578000.0,47209000.0,-61279000.0,-30625000.0,-14070000.0,-8220000.0,743000.0,-22290000,-10856000,-768000.0,-11624000,-11624000,-11624000,ADTN,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,47957000.0,47957000.0,114523000.0,-62923000.0,51600000.0,-56479000.0,-26620000.0,-4879000.0,1484000.0,355000.0,-3395000,-14337000,4368000.0,-9969000,-9969000,-9969000,ADTN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,47958000.0,48254000.0,128715000.0,-75243000.0,53472000.0,-59511000.0,-30799000.0,-6039000.0,8426000.0,331000.0,2387000,2387000,-1635000.0,752000,752000,752000,ADTN,2020-06-30
