Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-09-26,2018-09-24,50617000.0,50945000.0,15414000.0,525636000.0,1662670000.0,602090000.0,621803000.0,1223893000.0,2886563000,691859000.0,703987000.0,500655000.0,1204642000,460517000.0,1235367000.0,1681921000.0,2886563000,UNFI,2017-07-31
USD,2018,1,2017-12-07,2017-12-07,50817000.0,50957000.0,21155000.0,598718000.0,1838942000.0,588638000.0,618732000.0,1207370000.0,3046312000,803353000.0,815577000.0,522647000.0,1338224000,464975000.0,1265067000.0,1708088000.0,3046312000,UNFI,2017-10-31
USD,2018,2,2018-03-08,2018-03-08,50449000.0,50741000.0,25401000.0,629362000.0,1857172000.0,578053000.0,614455000.0,1192508000.0,3049680000,786386000.0,798708000.0,496232000.0,1294940000,471628000.0,1315553000.0,1754740000.0,3049680000,UNFI,2018-01-31
USD,2018,3,2018-06-07,2018-06-07,50424000.0,50751000.0,21758000.0,635190000.0,1894761000.0,574197000.0,609888000.0,1184085000.0,3078846000,719758000.0,732181000.0,534362000.0,1266543000,479730000.0,1367444000.0,1812303000.0,3078846000,UNFI,2018-04-30
USD,2018,4,2018-09-24,2019-06-05,50430000.0,50899000.0,23315000.0,579702000.0,1788914000.0,571146000.0,604412000.0,1175558000.0,2964472000,686783000.0,699224000.0,419293000.0,1118517000,484133000.0,1400232000.0,1845955000.0,2964472000,UNFI,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,50583000.0,50583000.0,53910000.0,1114015000.0,4490041000.0,1543952000.0,2553620000.0,4097572000.0,8587613000,1961782000.0,2832793000.0,3924504000.0,6757297000,489617000.0,1381215000.0,1830316000.0,8587613000,UNFI,2018-10-31
USD,2019,2,2019-03-07,2019-03-07,50815000.0,50815000.0,49515000.0,1094874000.0,3666665000.0,1658010000.0,2073609000.0,3731619000.0,7398284000,1901470000.0,2179065000.0,3735851000.0,5914916000,496028000.0,1039490000.0,1483368000.0,7398284000,UNFI,2019-01-31
USD,2019,3,2019-06-05,2019-06-05,50846000.0,50964000.0,37861000.0,1049273000.0,3635103000.0,1648156000.0,2043962000.0,3692118000.0,7327221000,1852363000.0,2102149000.0,3694860000.0,5797009000,503250000.0,1096582000.0,1530212000.0,7327221000,UNFI,2019-04-30
USD,2019,4,2019-10-01,2019-12-11,52736000.0,53786000.0,42350000.0,1065699000.0,3567921000.0,1639259000.0,1973785000.0,3613044000.0,7180965000,1874579000.0,2108947000.0,3561084000.0,5670031000,531336000.0,1115519000.0,1510934000.0,7180965000,UNFI,2019-07-31
USD,2020,1,2019-12-11,2019-12-11,53213000.0,53213000.0,39758000.0,1136924000.0,3850007000.0,1494309000.0,2619203000.0,4113512000.0,7963519000,2017638000.0,2280301000.0,4559978000.0,6840279000,533499000.0,728979000.0,1123240000.0,7963519000,UNFI,2019-10-31
USD,2020,2,2020-03-11,2020-03-11,53523000.0,53523000.0,40064000.0,1074941000.0,3619453000.0,1470704000.0,2592269000.0,4062973000.0,7682426000,1872755000.0,2159049000.0,4424283000.0,6583332000,536442000.0,698269000.0,1099094000.0,7682426000,UNFI,2020-01-31
USD,2020,3,2020-06-10,2020-06-10,53718000.0,55217000.0,56425000.0,1232612000.0,3723472000.0,1534270000.0,2443031000.0,3977301000.0,7700773000,2169925000.0,2477566000.0,4055247000.0,6532813000,559291000.0,786400000.0,1167960000.0,7700773000,UNFI,2020-04-30
