Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-04-20,2017-04-20,2781000000.0,2787000000.0,1217000000.0,943000000.0,2660000000.0,31259000000.0,1793000000.0,33052000000.0,35712000000,1645000000.0,2277000000.0,21766000000.0,24043000000,1093000000.0,11197000000.0,11669000000.0,35712000000,CSX,2017-03-31
USD,2017,2,2017-07-19,2017-07-19,2760000000.0,2772000000.0,1097000000.0,1015000000.0,2630000000.0,31427000000.0,1804000000.0,33231000000.0,35861000000,1411000000.0,1672000000.0,22588000000.0,24260000000,1123000000.0,11033000000.0,11601000000.0,35861000000,CSX,2017-06-30
USD,2017,3,2017-10-18,2017-10-18,2706000000.0,2718000000.0,704000000.0,981000000.0,2172000000.0,31579000000.0,1822000000.0,33401000000.0,35573000000,1828000000.0,2075000000.0,22596000000.0,24671000000,1121000000.0,10327000000.0,10902000000.0,35573000000,CSX,2017-09-30
USD,2017,4,2018-02-07,2018-07-18,2685000000.0,2691000000.0,419000000.0,970000000.0,1915000000.0,31764000000.0,2060000000.0,33824000000.0,35739000000,1606000000.0,1894000000.0,19124000000.0,21018000000,1107000000.0,14084000000.0,14721000000.0,35739000000,CSX,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,2655000000.0,2664000000.0,1990000000.0,1045000000.0,3542000000.0,31748000000.0,2149000000.0,33897000000.0,37439000000,1622000000.0,1891000000.0,21157000000.0,23048000000,1090000000.0,13873000000.0,14391000000.0,37439000000,CSX,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,2592000000.0,2604000000.0,1403000000.0,1036000000.0,2881000000.0,31847000000.0,2196000000.0,34043000000.0,36924000000,1461000000.0,1732000000.0,21169000000.0,22901000000,986000000.0,13604000000.0,14023000000.0,36924000000,CSX,2018-06-30
USD,2018,3,2018-10-17,2018-10-17,2550000000.0,2562000000.0,1278000000.0,1090000000.0,2784000000.0,31871000000.0,2206000000.0,34077000000.0,36861000000,1665000000.0,1944000000.0,21182000000.0,23126000000,973000000.0,13320000000.0,13735000000.0,36861000000,CSX,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,2487000000.0,2502000000.0,1111000000.0,1010000000.0,2565000000.0,31998000000.0,2166000000.0,34164000000.0,36729000000,1605000000.0,1915000000.0,22234000000.0,24149000000,1067000000.0,12157000000.0,12580000000.0,36729000000,CSX,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,2442000000.0,2451000000.0,2010000000.0,1106000000.0,3479000000.0,31988000000.0,2687000000.0,34675000000.0,38154000000,1618000000.0,1926000000.0,23783000000.0,25709000000,1076000000.0,12011000000.0,12445000000.0,38154000000,CSX,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,2415000000.0,2421000000.0,1731000000.0,1111000000.0,3186000000.0,32019000000.0,2719000000.0,34738000000.0,37924000000,1534000000.0,2053000000.0,23581000000.0,25634000000,1088000000.0,11843000000.0,12290000000.0,37924000000,CSX,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,2370000000.0,2376000000.0,2558000000.0,1101000000.0,3960000000.0,32078000000.0,2757000000.0,34835000000.0,38795000000,1742000000.0,2805000000.0,24111000000.0,26916000000,1096000000.0,11416000000.0,11879000000.0,38795000000,CSX,2019-09-30
USD,2019,4,2020-02-12,2021-02-10,2325000000.0,2328000000.0,1954000000.0,986000000.0,3278000000.0,32168000000.0,2811000000.0,34979000000.0,38257000000,1601000000.0,2151000000.0,24243000000.0,26394000000,1119000000.0,11404000000.0,11863000000.0,38257000000,CSX,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,2316000000.0,2319000000.0,2482000000.0,1008000000.0,3821000000.0,32188000000.0,1832000000.0,35013000000.0,38834000000,1672000000.0,2211000000.0,24735000000.0,26946000000,1131000000.0,11412000000.0,11888000000.0,38834000000,CSX,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,2298000000.0,2301000000.0,2594000000.0,860000000.0,3791000000.0,32261000000.0,1851000000.0,35113000000.0,38904000000,1692000000.0,2347000000.0,24394000000.0,26741000000,1126000000.0,11676000000.0,12163000000.0,38904000000,CSX,2020-06-30
