Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-11-02,115827000.0,116145000.0,522547000.0,89250000.0,657570000.0,1828054000.0,1784719000.0,3813323000.0,4470893000,424430000.0,468913000.0,2596292000.0,3065205000,1141209000.0,582222000.0,1405688000.0,4470893000,CNK,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,115883000.0,116143000.0,474046000.0,78211000.0,591740000.0,1835652000.0,1783624000.0,3821731000.0,4413471000,340781000.0,387349000.0,2554131000.0,2941480000,1144635000.0,647298000.0,1471991000.0,4413471000,CNK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,116091000.0,116268000.0,504712000.0,80308000.0,628187000.0,1817737000.0,1810295000.0,3827051000.0,4455238000,401529000.0,439834000.0,2551594000.0,2991428000,1148087000.0,691910000.0,1463810000.0,4455238000,CNK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,116119000.0,116322000.0,366796000.0,76820000.0,485394000.0,1820487000.0,1812236000.0,3912179000.0,4397573000,356770000.0,391356000.0,2536690000.0,2928046000,1151573000.0,704608000.0,1469527000.0,4397573000,CNK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,116123000.0,116635000.0,426222000.0,95084000.0,559030000.0,1833133000.0,1814083000.0,3922808000.0,4481838000,439067000.0,474689000.0,2551032000.0,3025721000,1155545000.0,686459000.0,1456117000.0,4481838000,CNK,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,116179000.0,116418000.0,425194000.0,85062000.0,544506000.0,1724453000.0,3249375000.0,5246242000.0,5790748000,422440000.0,656978000.0,3669984000.0,4326962000,1158515000.0,696267000.0,1463786000.0,5790748000,CNK,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,116325000.0,116548000.0,511392000.0,103985000.0,662551000.0,1716647000.0,3254341000.0,5239697000.0,5902248000,461693000.0,700195000.0,3674334000.0,4374529000,1162192000.0,757226000.0,1527719000.0,5902248000,CNK,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,116356000.0,116600000.0,482772000.0,66947000.0,594768000.0,1682401000.0,3201678000.0,5156835000.0,5751603000,401279000.0,639779000.0,3615373000.0,4255152000,1166032000.0,748558000.0,1496451000.0,5751603000,CNK,2019-09-30
USD,2019,4,2020-02-21,2021-02-26,116364000.0,116858000.0,488313000.0,83722000.0,634990000.0,1735247000.0,3191988000.0,5193027000.0,5828017000,455921000.0,708800000.0,3670895000.0,4379695000,1170161000.0,687332000.0,1448322000.0,5828017000,CNK,2019-12-31
USD,2020,1,2020-06-03,2020-06-03,116496000.0,116496000.0,479399000.0,51641000.0,587667000.0,1658325000.0,3121530000.0,5045226000.0,5632893000,350752000.0,600427000.0,3766901000.0,4367328000,1174272000.0,585174000.0,1265565000.0,5632893000,CNK,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,116666000.0,116666000.0,571755000.0,23543000.0,744739000.0,1602721000.0,3083949000.0,4945376000.0,5690115000,359688000.0,596119000.0,3995216000.0,4591335000,1178593000.0,414785000.0,1098780000.0,5690115000,CNK,2020-06-30
