Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,216000000.0,219600000.0,41800000.0,363600000.0,657300000.0,424100000.0,1653900000.0,2078000000.0,2735300000,544300000.0,610600000.0,2037100000.0,2647700000,84200000.0,1019721500.0,87600000.0,2735300000,TPX,2017-09-30
USD,2017,4,2018-03-01,2018-05-09,216800000.0,219200000.0,41900000.0,317700000.0,607400000.0,435100000.0,1651500000.0,2086600000.0,2694000000,504500000.0,576900000.0,2002400000.0,2579300000,112500000.0,1019721500.0,114700000.0,2694000000,TPX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,217200000.0,219600000.0,34500000.0,339400000.0,659800000.0,436800000.0,1653400000.0,2090200000.0,2750000000,503900000.0,569500000.0,2036000000.0,2605500000,142600000.0,1019721500.0,144500000.0,2750000000,TPX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,217600000.0,219600000.0,32600000.0,359400000.0,686200000.0,433100000.0,1646300000.0,2079400000.0,2765600000,503800000.0,581100000.0,2026200000.0,2607300000,158000000.0,1019721500.0,158300000.0,2765600000,TPX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,218000000.0,220400000.0,32100000.0,374100000.0,877600000.0,421000000.0,1510100000.0,1931100000.0,2808700000,653800000.0,733700000.0,1865500000.0,2599200000,209500000.0,1019721500.0,209500000.0,2808700000,TPX,2018-09-30
USD,2018,4,2019-02-25,2019-08-01,217600000.0,222000000.0,45800000.0,321500000.0,805400000.0,420800000.0,1489200000.0,1910000000.0,2715400000,621900000.0,669000000.0,1828900000.0,2497900000,231494000.0,1019721500.0,217500000.0,2715400000,TPX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,218800000.0,222800000.0,39600000.0,356400000.0,853000000.0,418500000.0,1694200000.0,2112700000.0,2965700000,670000000.0,725500000.0,1986700000.0,2712200000,231494000.0,1019721500.0,253500000.0,2965700000,TPX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,218800000.0,224000000.0,38300000.0,386300000.0,891700000.0,430000000.0,1725000000.0,2155000000.0,3046700000,678600000.0,738700000.0,2002100000.0,2740800000,231494000.0,1019721500.0,305900000.0,3046700000,TPX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,218400000.0,223200000.0,52900000.0,431200000.0,960500000.0,431500000.0,1711100000.0,2142600000.0,3103100000,787900000.0,848000000.0,1918600000.0,2766600000,231494000.0,1019721500.0,336500000.0,3103100000,TPX,2019-09-30
USD,2019,4,2020-02-24,2021-02-19,216000000.0,216400000.0,64900000.0,372000000.0,900200000.0,435800000.0,1725800000.0,2161600000.0,3061800000,735900000.0,773300000.0,1928100000.0,2701400000,576700000.0,1703300000.0,360400000.0,3061800000,TPX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,213600000.0,216000000.0,197000000.0,372800000.0,1046400000.0,460300000.0,1799500000.0,2259800000.0,3306200000,702900000.0,750400000.0,2347400000.0,3097800000,231494000.0,1019721500.0,208400000.0,3306200000,TPX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,206400000.0,208000000.0,146800000.0,341800000.0,945500000.0,462800000.0,1793600000.0,2256400000.0,3201900000,745300000.0,1001700000.0,1950500000.0,2952200000,231494000.0,1019721500.0,249700000.0,3201900000,TPX,2020-06-30
