Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,73700000.0,74700000.0,492000000.0,-426800000.0,65200000.0,-25600000.0,-6700000.0,39600000.0,-20900000.0,-6500000.0,18700000,18700000,-4700000.0,14000000,14000000,14000000,AJRD,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,73900000.0,75100000.0,467200000.0,-369500000.0,97700000.0,-29700000.0,-11100000.0,68000000.0,-20700000.0,-6300000.0,47300000,47300000,-12500000.0,34800000,34800000,34800000,AJRD,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,74700000.0,77300000.0,498800000.0,-400700000.0,98100000.0,10200000.0,-13000000.0,108300000.0,-20700000.0,-6300000.0,87600000,87600000,-22600000.0,65000000,65000000,65000000,AJRD,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,76900000.0,80100000.0,437900000.0,-352400000.0,85500000.0,-30800000.0,-13000000.0,54700000.0,-19700000.0,-5300000.0,35000000,35000000,-11500000.0,23500000,23500000,23500000,AJRD,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,77100000.0,80600000.0,491700000.0,-397600000.0,94100000.0,-30800000.0,-12200000.0,63300000.0,-11500000.0,-5000000.0,51800000,51800000,-13100000.0,38700000,38700000,38700000,AJRD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,77100000.0,80700000.0,485000000.0,-379600000.0,105400000.0,-34300000.0,-16900000.0,71100000.0,-11700000.0,-5200000.0,59400000,59400000,-15300000.0,44100000,44100000,44100000,AJRD,2019-06-30
USD,2019,3,2019-10-29,2020-10-26,77300000.0,82800000.0,481800000.0,-392900000.0,88900000.0,-33500000.0,-15100000.0,55400000.0,-11900000.0,-5100000.0,43500000,43500000,-10600000.0,32900000,32900000,32900000,AJRD,2019-09-30
USD,2019,4,2020-02-19,2020-10-26,77300000.0,82700000.0,523000000.0,-443500000.0,79500000.0,-31100000.0,-9400000.0,48400000.0,-11200000.0,-4900000.0,37200000,37200000,-11900000.0,25300000,25300000,25300000,AJRD,2019-12-31
USD,2020,1,2020-04-28,2021-04-26,77500000.0,83100000.0,476100000.0,-394900000.0,81200000.0,-26300000.0,-9100000.0,54900000.0,-12200000.0,-5200000.0,42700000,42700000,-11300000.0,31400000,31400000,31400000,AJRD,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,77600000.0,82100000.0,512400000.0,-415200000.0,97200000.0,-28200000.0,-10700000.0,69000000.0,-15500000.0,-6400000.0,53500000,53500000,-14300000.0,39200000,39200000,39200000,AJRD,2020-06-30
