Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,31200140.0,31378404.0,149526000.0,-50725000.0,98801000.0,-91864000.0,-91864000.0,6937000.0,-544000.0,-303000.0,6393000,4270000,1502000.0,5772000,4400000,4400000,IPAR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,31267000.0,31429000.0,171767000.0,-66138000.0,105629000.0,-75231000.0,-75231000.0,30398000.0,1077000.0,1283000.0,31475000,31475000,-9613000.0,21862000,15909000,15909000,IPAR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,31299000.0,31490000.0,149367000.0,-53713000.0,95654000.0,-76885000.0,-76885000.0,18769000.0,1661000.0,161000.0,20430000,20430000,-6171000.0,14259000,10899000,10899000,IPAR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,31326000.0,31587000.0,177213000.0,-68066000.0,109147000.0,-74169000.0,-74169000.0,34978000.0,-785000.0,324000.0,34193000,34193000,-9767000.0,24426000,18938000,18938000,IPAR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,31339964.0,31583484.0,177227000.0,-60095000.0,117132000.0,-106546000.0,-106546000.0,10586000.0,-825000.0,-389000.0,9761000,9761000,-593000.0,9168000,8047000,8047000,IPAR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,31431000.0,31679000.0,178242000.0,-68401000.0,109841000.0,-76552000.0,-76552000.0,33289000.0,1129000.0,1280000.0,34418000,34418000,-9440000.0,24978000,18894000,18894000,IPAR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,31449000.0,31687000.0,166242000.0,-59268000.0,106974000.0,-84514000.0,-84514000.0,22460000.0,-330000.0,216000.0,22130000,22130000,-6530000.0,15600000,12318000,12318000,IPAR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,31452000.0,31676000.0,191227000.0,-76790000.0,114437000.0,-77793000.0,-77793000.0,36644000.0,57000.0,178000.0,36701000,36701000,-10043000.0,26658000,20848000,20848000,IPAR,2019-09-30
USD,2019,4,2020-11-02,2020-11-02,31472372.0,31712800.0,177803000.0,-63119000.0,114684000.0,-102350000.0,-102350000.0,12334000.0,-437000.0,-127000.0,11897000,11897000,-3063000.0,8834000,8189000,8189000,IPAR,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,31530.0,31708.0,144824000.0,-55783000.0,89041000.0,-71262000.0,-71262000.0,17779000.0,960000.0,6000.0,18739000,18739000,-5440000.0,13299000,10059000,10059000,IPAR,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,31532000.0,31532000.0,49506000.0,-22662000.0,26844000.0,-32367000.0,-32367000.0,-5523000.0,406000.0,393000.0,-5117000,-5117000,2134000.0,-2983000,-3118000,-3118000,IPAR,2020-06-30
