Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-07,2018-08-06,364493000.0,365832000.0,112000000.0,295000000.0,30000000.0,52000000.0,489000000.0,-301000000.0,-912000000.0,420000000.0,-2000000,CCI,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,395359000.0,397035000.0,115446000.0,296197000.0,29881000.0,44767000.0,486291000.0,-288512000.0,-295874000.0,6335255000.0,6525535000,CCI,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,406276000.0,408290000.0,98104000.0,362211000.0,49549000.0,117031000.0,626895000.0,-376559000.0,-7523147000.0,490897000.0,-6405040000,CCI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,409000000.0,410000000.0,114000000.0,374000000.0,102000000.0,-138000000.0,452000000.0,-370000000.0,-384000000.0,-163000000.0,-95000000,CCI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,415000000.0,416000000.0,180000000.0,379000000.0,34000000.0,66000000.0,659000000.0,-393000000.0,-394000000.0,-273000000.0,-9000000,CCI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,415000000.0,416000000.0,164000000.0,385000000.0,76000000.0,39000000.0,664000000.0,-478000000.0,-503000000.0,-44000000.0,117000000,CCI,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,413000000.0,418000000.0,164000000.0,389000000.0,34000000.0,138000000.0,725000000.0,-498000000.0,-512000000.0,-253000000.0,-40000000,CCI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,415000000.0,417000000.0,210000000.0,394000000.0,40000000.0,-132000000.0,512000000.0,-480000000.0,-489000000.0,-28000000.0,-5000000,CCI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,416000000.0,418000000.0,246000000.0,393000000.0,41000000.0,35000000.0,715000000.0,-518000000.0,-521000000.0,-173000000.0,21000000,CCI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,416000000.0,418000000.0,273000000.0,389000000.0,32000000.0,-30000000.0,664000000.0,-540000000.0,-540000000.0,-228000000.0,-104000000,CCI,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,417000000.0,419000000.0,131000000.0,396000000.0,26000000.0,254000000.0,807000000.0,-519000000.0,-531000000.0,-263000000.0,13000000,CCI,2019-12-31
USD,2020,1,2020-05-01,2021-05-03,416000000.0,418000000.0,185000000.0,399000000.0,43000000.0,26000000.0,653000000.0,-447000000.0,-468000000.0,-50000000.0,134000000,CCI,2020-03-31
USD,2020,2,2020-07-31,2021-05-03,417000000.0,419000000.0,201000000.0,402000000.0,46000000.0,107000000.0,756000000.0,-414000000.0,-422000000.0,1867000000.0,2201000000,CCI,2020-06-30
