Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-03-01,43666549.0,43666549.0,17645000.0,16028000.0,-2127000.0,5458000.0,37004000.0,-6927000.0,-6927000.0,-18871000.0,11411000,ENV,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,44782982.0,47145560.0,8002000.0,19546000.0,-4612000.0,-23689000.0,-753000.0,-9587000.0,-188170000.0,173110000.0,-15922000,ENV,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,45247331.0,45247331.0,-5991000.0,19185000.0,15120000.0,13393000.0,41707000.0,-10604000.0,-20366000.0,67189000.0,88067000,ENV,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,45475884.0,47519160.0,2511000.0,19563000.0,12463000.0,7823000.0,42360000.0,-14508000.0,-21122000.0,-1323000.0,19440000,ENV,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,45565811.0,49624289.0,-512000.0,19332000.0,11836000.0,3415000.0,34071000.0,-9893000.0,-12021000.0,113318000.0,135823000,ENV,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,48237265.0,48237265.0,-18268000.0,19517000.0,20807000.0,-34631000.0,-12575000.0,-12432000.0,-24493000.0,-6654000.0,-43610000,ENV,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,50870296.0,52982688.0,613000.0,26915000.0,-10623000.0,-1939000.0,14966000.0,-11966000.0,-323476000.0,140438000.0,-168018000,ENV,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,52215469.0,52215469.0,-2964000.0,26735000.0,15964000.0,19719000.0,59454000.0,-15349000.0,-16549000.0,-48722000.0,-6161000,ENV,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,52428646.0,50316254.0,3417000.0,28104000.0,7196000.0,8164000.0,46881000.0,-14196000.0,-11190000.0,-24597000.0,10873000,ENV,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,53016511.0,53016511.0,-7190000.0,27683000.0,18286000.0,-29791000.0,8988000.0,-2160000.0,-45689000.0,24211000.0,-13986000,ENV,2020-03-31
USD,2020,2,2020-08-10,2021-05-07,53562850.0,53562850.0,-5471000.0,28443000.0,17373000.0,15690000.0,56035000.0,-27872000.0,-17225000.0,-15341000.0,23623000,ENV,2020-06-30
