Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,59061768.0,59419200.0,64597000.0,21944000.0,6045000.0,43074000.0,135660000.0,-7949000.0,-7949000.0,-33538000.0,95365000,EME,2017-09-30
USD,2017,4,2018-02-22,2018-10-25,58895700.0,59306013.0,53198000.0,21954000.0,-41369000.0,93943000.0,127726000.0,-6682000.0,-31381000.0,-109846000.0,-13190000,EME,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,58739115.0,59064164.0,55374000.0,20379000.0,6969000.0,-141809000.0,-59087000.0,-6346000.0,-11839000.0,-45291000.0,-114484000,EME,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,58332934.0,58670595.0,70816000.0,20206000.0,3069000.0,-67654000.0,26437000.0,-8963000.0,-32078000.0,-37213000.0,-45708000,EME,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,58208203.0,58541310.0,79421000.0,19582000.0,2730000.0,-3191000.0,98542000.0,-12450000.0,-12954000.0,-37579000.0,47145000,EME,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,57171100.0,57497799.0,77966000.0,20748000.0,7441000.0,98964000.0,205119000.0,-14483000.0,-60851000.0,-132959000.0,9873000,EME,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,56168356.0,56424222.0,72410000.0,22195000.0,4855000.0,-156895000.0,-57435000.0,-12090000.0,-44008000.0,-11808000.0,-111953000,EME,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,56181864.0,56499514.0,83972000.0,22365000.0,2746000.0,-93846000.0,15237000.0,-9039000.0,-41822000.0,-10435000.0,-38493000,EME,2019-06-30
USD,2019,3,2019-10-29,2020-10-29,56216840.0,56558450.0,81834000.0,22352000.0,-135808000.0,250741000.0,219119000.0,-13088000.0,-29127000.0,-34081000.0,154039000,EME,2019-09-30
USD,2019,4,2020-02-27,2020-10-29,56266060.0,56594938.0,86924000.0,25175000.0,145580000.0,-78900000.0,178779000.0,-8728000.0,-230382000.0,37077000.0,-9887000,EME,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,56007122.0,56210728.0,75665000.0,26514000.0,10322000.0,-191314000.0,-78813000.0,-11839000.0,-14421000.0,86119000.0,-11793000,EME,2020-03-31
USD,2020,2,2020-08-03,2021-04-29,54937038.0,54937038.0,-83689000.0,26110000.0,221821000.0,191314000.0,355556000.0,-13288000.0,-13900000.0,-207420000.0,134213000,EME,2020-06-30
