Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,366000000.0,367000000.0,395000000.0,218000000.0,129000000.0,408000000.0,1150000000.0,-287000000.0,-297000000.0,-769000000.0,87000000,TSN,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,366000000.0,371000000.0,1632000000.0,229000000.0,-938000000.0,203000000.0,1126000000.0,-296000000.0,-422000000.0,-729000000.0,-25000000,TSN,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,366000000.0,370000000.0,316000000.0,230000000.0,132000000.0,-665000000.0,13000000.0,-263000000.0,-264000000.0,153000000.0,-95000000,TSN,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,365000000.0,369000000.0,542000000.0,238000000.0,46000000.0,-41000000.0,785000000.0,-328000000.0,-737000000.0,-71000000.0,-28000000,TSN,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,363000000.0,366000000.0,483000000.0,246000000.0,30000000.0,280000000.0,1039000000.0,-313000000.0,-483000000.0,-455000000.0,100000000,TSN,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,364000000.0,366000000.0,552000000.0,250000000.0,82000000.0,-16000000.0,868000000.0,-318000000.0,-2449000000.0,1711000000.0,130000000,TSN,2018-12-31
USD,2019,2,2019-05-06,2019-05-06,364000000.0,366000000.0,430000000.0,273000000.0,-9000000.0,-623000000.0,71000000.0,-338000000.0,-317000000.0,201000000.0,-40000000,TSN,2019-03-31
USD,2019,3,2019-08-05,2019-08-05,363000000.0,367000000.0,681000000.0,286000000.0,11000000.0,-382000000.0,596000000.0,-315000000.0,-569000000.0,20000000.0,46000000,TSN,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,361000000.0,365000000.0,330000000.0,289000000.0,127000000.0,232000000.0,978000000.0,-288000000.0,-129000000.0,-761000000.0,78000000,TSN,2019-09-30
USD,2020,1,2020-02-06,2021-02-11,363000000.0,367000000.0,509000000.0,288000000.0,14000000.0,83000000.0,894000000.0,-312000000.0,-381000000.0,-507000000.0,13000000,TSN,2019-12-31
USD,2020,2,2020-05-04,2021-02-11,363000000.0,365000000.0,379000000.0,293000000.0,-17000000.0,-289000000.0,366000000.0,-312000000.0,-496000000.0,168000000.0,22000000,TSN,2020-03-31
USD,2020,3,2020-08-03,2021-05-10,362000000.0,364000000.0,567000000.0,295000000.0,23000000.0,563000000.0,1448000000.0,-283000000.0,-266000000.0,-255000000.0,928000000,TSN,2020-06-30
