Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-05,123429443.0,123571404.0,102314000.0,51934000.0,2861000.0,-7610000.0,149499000.0,-98274000.0,-96135000.0,-9106000.0,44258000,ODFL,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,123419589.0,123562355.0,197250000.0,53093000.0,-83059000.0,-19003000.0,148281000.0,-90682000.0,-90682000.0,-8228000.0,49371000,ODFL,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,123380205.0,123534072.0,109333000.0,53481000.0,1496000.0,46937000.0,211247000.0,-100211000.0,-100211000.0,-78561000.0,32475000,ODFL,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,123101808.0,123254328.0,163434000.0,56235000.0,1564000.0,-7789000.0,213444000.0,-191530000.0,-191530000.0,-41280000.0,-19366000,ODFL,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,122827893.0,122963661.0,173442000.0,58086000.0,37998000.0,-18799000.0,250727000.0,-174796000.0,-173997000.0,-39833000.0,36897000,ODFL,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,122231478.0,122366625.0,159459000.0,62555000.0,22022000.0,-19338000.0,224698000.0,-114772000.0,-114653000.0,-97231000.0,12814000,ODFL,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,121549706.0,121715331.0,133323000.0,63073000.0,2410000.0,7369000.0,206175000.0,-70464000.0,-70464000.0,-45366000.0,90345000,ODFL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,120783414.0,120968046.0,174072000.0,62571000.0,2524000.0,16541000.0,255708000.0,-159126000.0,-159126000.0,-148249000.0,-51667000,ODFL,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,119820422.0,119984153.0,164099000.0,63493000.0,6053000.0,51987000.0,285632000.0,-138122000.0,-138122000.0,-54184000.0,93326000,ODFL,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,119503329.0,119770865.0,144024000.0,64544000.0,36019000.0,-8214000.0,236373000.0,-105927000.0,-105927000.0,-49161000.0,81285000,ODFL,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,119050174.0,119805572.0,133177000.0,65435000.0,4923000.0,483000.0,204018000.0,-50668000.0,-50668000.0,-199949000.0,-46599000,ODFL,2020-03-31
USD,2020,2,2020-08-06,2021-05-04,117610178.0,118359884.0,147805000.0,65735000.0,-13901000.0,112559000.0,312198000.0,-66890000.0,-66890000.0,-83656000.0,161652000,ODFL,2020-06-30
