Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-08,2018-09-07,528165000.0,538814000.0,182551000.0,32793000.0,869000.0,34628000.0,250841000.0,-40417000.0,-43922000.0,-125711000.0,84440000,HRL,2017-07-31
USD,2017,4,2017-12-20,2018-12-07,527990000.0,537951000.0,218363000.0,34856000.0,45577000.0,203696000.0,502492000.0,-101297000.0,-611814000.0,-81395000.0,-189219000,HRL,2017-10-31
USD,2018,1,2018-03-09,2018-03-09,529453000.0,543482000.0,303211000.0,39123000.0,-97036000.0,58879000.0,304177000.0,-52943000.0,-905299000.0,538168000.0,-58347000,HRL,2018-01-31
USD,2018,2,2018-06-08,2018-06-08,529799000.0,542811000.0,237522000.0,41193000.0,-2887000.0,-136664000.0,139164000.0,-81778000.0,-81161000.0,-182307000.0,-124204000,HRL,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,530606000.0,543762000.0,210353000.0,40792000.0,20308000.0,28411000.0,299864000.0,-102012000.0,-109510000.0,-178584000.0,7411000,HRL,2018-07-31
USD,2018,4,2018-12-07,2018-12-07,533110000.0,545421000.0,261496000.0,40750000.0,70324000.0,125954000.0,498524000.0,-143125000.0,-139398000.0,-165639000.0,190154000,HRL,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,534495000.0,547118000.0,241519000.0,40018000.0,-12453000.0,-81659000.0,187425000.0,-9125000.0,-1679000.0,-128899000.0,53553000,HRL,2019-01-31
USD,2019,2,2019-06-04,2019-06-04,535480000.0,546330000.0,282636000.0,40725000.0,-60365000.0,-84828000.0,178168000.0,-47329000.0,426506000.0,-481573000.0,126638000,HRL,2019-04-30
USD,2019,3,2019-09-03,2019-09-03,534188000.0,543678000.0,199427000.0,41472000.0,6178000.0,-39758000.0,207319000.0,-61519000.0,-69886000.0,-215478000.0,-79128000,HRL,2019-07-31
USD,2019,4,2019-12-06,2019-12-06,534149000.0,543802000.0,255566000.0,42994000.0,60827000.0,-9303000.0,350084000.0,-138463000.0,-134788000.0,-100294000.0,112702000,HRL,2019-10-31
USD,2020,1,2020-03-03,2021-03-02,535075000.0,544815000.0,242953000.0,49329000.0,-1025000.0,-102839000.0,188418000.0,-57097000.0,-60504000.0,-77915000.0,51518000,HRL,2020-01-31
USD,2020,2,2020-06-02,2021-03-02,538119000.0,546373000.0,227615000.0,50588000.0,15895000.0,65774000.0,359872000.0,-80345000.0,-362631000.0,-110816000.0,-118346000,HRL,2020-04-30
