Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-21,46695800.0,46795924.0,39925083.333333336,-8068875.0,98931000.0,-39137000.0,-15197000.0,59794000.0,969000.0,966000.0,60763000,58849000,-26036000.0,32813000,32813000,32813000,OLED,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,46783158.0,46848798.0,39925083.333333336,-8068875.0,36114000.0,-29870000.0,-10791000.0,6244000.0,1224000.0,1271000.0,7468000,5743000,216000.0,5959000,5959000,5959000,OLED,2018-03-31
USD,2018,2,2018-08-09,2019-08-01,46868999.0,46901098.0,39925083.333333336,-8068875.0,44514000.0,-31574000.0,-11562000.0,12940000.0,1754000.0,1766000.0,14694000,12665000,-1851000.0,10814000,10814000,10814000,OLED,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,46869998.0,46914553.0,39925083.333333336,-8068875.0,61427000.0,-33458000.0,-12120000.0,27969000.0,2111000.0,2118000.0,30080000,28143000,-5325000.0,22818000,22818000,22818000,OLED,2018-09-30
USD,2018,4,2019-02-21,2021-02-18,46876197.0,46922615.0,39925083.333333336,-8068875.0,51818000.0,-34772000.0,-12526000.0,17046000.0,2487000.0,2504000.0,19533000,17760000,1489000.0,19249000,19249000,19249000,OLED,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,46892914.0,46931999.0,39925083.333333336,-8068875.0,71951000.0,-35821000.0,-11969000.0,36130000.0,3113000.0,2831000.0,39243000,37473000,-5999000.0,31474000,31474000,31474000,OLED,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,46967005.0,46996702.0,39925083.333333336,-8068875.0,94096000.0,-43716000.0,-15939000.0,50380000.0,3162000.0,2757000.0,53542000,51826000,-8386000.0,43440000,43440000,43440000,OLED,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,46980439.0,47013919.0,39925083.333333336,-8068875.0,80229000.0,-37740000.0,-12623000.0,42489000.0,2801000.0,2748000.0,45290000,43631000,-6669000.0,36962000,36962000,36962000,OLED,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,46998742.0,47039228.0,39925083.333333336,-8068875.0,83527000.0,-47350000.0,-19082000.0,36177000.0,2486000.0,2459000.0,38663000,36975000,-10547000.0,26428000,26428000,26428000,OLED,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,47093033.0,47122829.0,112277000.0,-22459000.0,89818000.0,-43674000.0,-15403000.0,46144000.0,2349000.0,2147000.0,48493000,46855000,-8700000.0,38155000,38155000,38155000,OLED,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,47227294.0,47243991.0,57968000.0,-12643000.0,45325000.0,-44652000.0,-16147000.0,673000.0,1438000.0,1268000.0,2111000,253000,562000.0,815000,815000,815000,OLED,2020-06-30
