Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-04-09,2018-04-09,13867000.0,13867000.0,10760000.0,48730000.0,76350000.0,21294000.0,99302000.0,120596000.0,196946000,34344000.0,72458000.0,44124000.0,116582000,211360000.0,64324000.0,80364000.0,196946000,FC,2018-02-28
USD,2018,3,2018-07-10,2018-07-10,13896000.0,13896000.0,11774000.0,51035000.0,79592000.0,21750000.0,98292000.0,120042000.0,199634000,32032000.0,73256000.0,48079000.0,121335000,211874000.0,61790000.0,78299000.0,199634000,FC,2018-05-31
USD,2018,4,2018-11-14,2018-11-14,13908000.0,13908000.0,10153000.0,71914000.0,103385000.0,21401000.0,89089000.0,110490000.0,213875000,40864000.0,94844000.0,38531000.0,133375000,212633000.0,63569000.0,80500000.0,213875000,FC,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,13917000.0,13917000.0,11085000.0,55646000.0,83492000.0,20691000.0,92141000.0,112832000.0,196324000,34021000.0,82393000.0,37071000.0,119464000,213643000.0,59069000.0,76860000.0,196324000,FC,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,13937000.0,13937000.0,13108000.0,50591000.0,79418000.0,19725000.0,91033000.0,110758000.0,190176000,31927000.0,79347000.0,35795000.0,115142000,214313000.0,55552000.0,75034000.0,190176000,FC,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,13963000.0,13963000.0,10858000.0,52113000.0,79059000.0,19171000.0,89634000.0,108805000.0,187864000,34911000.0,82352000.0,31346000.0,113698000,215445000.0,53528000.0,74166000.0,187864000,FC,2019-05-31
USD,2019,4,2019-12-02,2020-11-16,13975000.0,13975000.0,27699000.0,73227000.0,119340000.0,18579000.0,86994000.0,105573000.0,224913000,38987000.0,103544000.0,39355000.0,142899000,217317000.0,59403000.0,82014000.0,224913000,FC,2019-08-31
USD,2020,1,2020-01-09,2020-01-09,13982000.0,13982000.0,32761000.0,53195000.0,103203000.0,18181000.0,89907000.0,108088000.0,211291000,28946000.0,84006000.0,43750000.0,127756000,219299000.0,58859000.0,83535000.0,211291000,FC,2019-11-30
USD,2020,2,2020-04-09,2020-04-09,13841000.0,13990000.0,24810000.0,48722000.0,91858000.0,18368000.0,91559000.0,109927000.0,201785000,32452000.0,89224000.0,39646000.0,128870000,217398000.0,59956000.0,72915000.0,201785000,FC,2020-02-29
USD,2020,3,2020-07-10,2020-07-10,13869000.0,13869000.0,37006000.0,38612000.0,92019000.0,16894000.0,84691000.0,101585000.0,193604000,27134000.0,80375000.0,56181000.0,136556000,212420000.0,48988000.0,57048000.0,193604000,FC,2020-05-31
