Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,337948324.0,341186431.0,3549977000.0,-2513377000.0,1036600000.0,-807489000.0,-704898000.0,229111000.0,38248000.0,-31354000.0,267359000,273539000,-76178000.0,197361000,196317000,196317000,CBRE,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,338800759.0,341374611.0,4336212000.0,-2974208000.0,1362004000.0,-944251000.0,-835151000.0,417753000.0,22302000.0,-30005000.0,440055000,441020000,-270334000.0,170686000,168400000,168400000,CBRE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,338890098.0,342589810.0,4673952000.0,-3619961000.0,1053991000.0,-840400000.0,-732235000.0,213591000.0,10662000.0,-25237000.0,224253000,196289000,-46164000.0,150125000,150288000,150288000,CBRE,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,339081556.0,343471513.0,5111434000.0,-3958748000.0,1152686000.0,-939681000.0,-826282000.0,213005000.0,74634000.0,-25396000.0,287639000,299950000,-70319000.0,229631000,228667000,228667000,CBRE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,339477316.0,343733947.0,5260954000.0,-4098904000.0,1162050000.0,-972569000.0,-859085000.0,189481000.0,196935000.0,-25420000.0,386416000,386652000,-94963000.0,291689000,290469000,290469000,CBRE,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,339835254.0,342695694.0,6293748000.0,-4771599000.0,1522149000.0,-1065111000.0,-948171000.0,457038000.0,36768000.0,-22632000.0,493806000,496115000,-101612000.0,394503000,393795000,393795000,CBRE,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,336020431.0,340158399.0,5135510000.0,-4022034000.0,1113476000.0,-898699000.0,-792876000.0,214777000.0,72325000.0,-21192000.0,287102000,214704000,-43878000.0,170826000,164409000,164409000,CBRE,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,336222471.0,340508931.0,5714073000.0,-4445790000.0,1268283000.0,-983876000.0,-877397000.0,284407000.0,1542000.0,-24600000.0,285949000,285959000,-62521000.0,223438000,223731000,223731000,CBRE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,336203747.0,341100182.0,5925101000.0,-4687336000.0,1237765000.0,-921144000.0,-809584000.0,316621000.0,4891000.0,-21846000.0,321512000,321521000,-63468000.0,258053000,256599000,256599000,CBRE,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,334735967.0,340323972.0,7119407000.0,-5533853000.0,1585554000.0,-1071514000.0,-956152000.0,514040000.0,25320000.0,-18116000.0,539360000,539161000,99972000.0,639133000,637618000,637618000,CBRE,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,334969826.0,339737911.0,5889168000.0,-4712674000.0,1176494000.0,-903860000.0,-790066000.0,272634000.0,4422000.0,-16016000.0,277056000,224712000,-51182000.0,173530000,172195000,172195000,CBRE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,335126126.0,337361419.0,5381384000.0,-4399537000.0,981847000.0,-887190000.0,-770806000.0,94657000.0,6750000.0,-17950000.0,101407000,100915000,-18803000.0,82112000,81897000,81897000,CBRE,2020-06-30
