Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,146251593.0,146399319.0,484625000.0,-338116000.0,146509000.0,-83172000.0,-83172000.0,63337000.0,-41716000.0,-43234000.0,21621000,26950000,-6472000.0,20478000,19264000,19264000,VGR,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,146265585.0,146846657.0,435654000.0,-299113000.0,136541000.0,-89007000.0,-89007000.0,47534000.0,-32358000.0,-37539000.0,15176000,18852000,24099000.0,42951000,42724000,42724000,VGR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,146252883.0,146608404.0,428966000.0,-294275000.0,134691000.0,-89076000.0,-89076000.0,45615000.0,-43734000.0,-45947000.0,1881000,5612000,-1948000.0,3664000,7211000,7211000,VGR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,146266908.0,146619526.0,481488000.0,-332766000.0,148722000.0,-86336000.0,-86336000.0,62386000.0,-41946000.0,-48421000.0,20440000,31756000,-12760000.0,18996000,17818000,17818000,VGR,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,146461283.0,146487573.0,513869000.0,-360302000.0,153567000.0,-87549000.0,-87549000.0,66018000.0,-45806000.0,-51084000.0,20212000,29714000,-14686000.0,15028000,12002000,12002000,VGR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,146468006.0,146223747.0,445939000.0,-305141000.0,140798000.0,-92552000.0,-92552000.0,48246000.0,-68373000.0,-58328000.0,-20127000,12477000,7842000.0,20319000,21074000,21074000,VGR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,146468233.0,149399250.0,420924000.0,-286020000.0,134904000.0,-92314000.0,-92314000.0,42590000.0,-28718000.0,-37520000.0,13872000,21782000,-6749000.0,15033000,14953000,14953000,VGR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,146509025.0,146521108.0,538432000.0,-368174000.0,170258000.0,-93359000.0,-93359000.0,76899000.0,-29657000.0,-32753000.0,47242000,56766000,-17459000.0,39307000,39307000,39307000,VGR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,146703766.0,146736140.0,504790000.0,-345456000.0,159334000.0,-92374000.0,-92374000.0,66960000.0,-31208000.0,-32963000.0,35752000,49744000,-13736000.0,36008000,36008000,36008000,VGR,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,146851120.0,146817354.0,439565000.0,-301929000.0,137636000.0,-91960000.0,-91960000.0,45676000.0,-10560000.0,-35212000.0,35116000,5536000,5131000.0,10667000,10706000,10706000,VGR,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,147000114.0,147083717.0,454488000.0,-310623000.0,143865000.0,-90517000.0,-90517000.0,53348000.0,-2635000.0,-35627000.0,50713000,-4209000,978000.0,-3231000,-3231000,-3231000,VGR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,149379306.0,150846860.0,445760000.0,-304885000.0,140875000.0,-71064000.0,-71064000.0,69811000.0,-19516000.0,-29358000.0,50295000,36690000,-10916000.0,25774000,25774000,25774000,VGR,2020-06-30
