Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,187757000.0,188492000.0,1108464000.0,514942000.0,2304934000.0,517290000.0,726116000.0,2443838000.0,4748772000,782906000.0,928509000.0,335816000.0,1264325000,1857566000.0,2083076000.0,3484447000.0,4748772000,GRMN,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,187616000.0,188490000.0,1144978000.0,457391000.0,2332474000.0,554441000.0,738153000.0,2502917000.0,4835391000,707475000.0,846045000.0,349661000.0,1195706000,1869508000.0,2230489000.0,3639685000.0,4835391000,GRMN,2017-09-30
USD,2017,4,2018-02-21,2018-08-01,187606000.0,188915000.0,1053175000.0,590882000.0,2346138000.0,595684000.0,746434000.0,2602151000.0,4948289000,688975000.0,792115000.0,303755000.0,1095870000,1846365000.0,2418444000.0,3852419000.0,4948289000,GRMN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,188322000.0,189292000.0,1066726000.0,409704000.0,2191283000.0,604813000.0,749941000.0,2663939000.0,4855222000,459183000.0,557843000.0,300186000.0,858029000,1836511000.0,2546400000.0,3997193000.0,4855222000,GRMN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,188542000.0,189461000.0,1119974000.0,533076000.0,2323582000.0,637245000.0,725446000.0,2665138000.0,4988720000,830621000.0,929147000.0,300692000.0,1229839000,1846494000.0,2336614000.0,3758881000.0,4988720000,GRMN,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,188799000.0,190005000.0,1230094000.0,467784000.0,2400619000.0,650805000.0,743432000.0,2695348000.0,5095967000,756422000.0,854026000.0,289233000.0,1143259000,1860530000.0,2520828000.0,3952708000.0,5095967000,GRMN,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,188877000.0,190178000.0,1384721000.0,569833000.0,2665368000.0,663527000.0,723840000.0,2717490000.0,5382858000,824941000.0,921313000.0,298571000.0,1219884000,1841617000.0,2710619000.0,4162974000.0,5382858000,GRMN,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,189601000.0,190599000.0,1313336000.0,453069000.0,2512137000.0,672299000.0,757938000.0,2768008000.0,5280145000,528873000.0,622526000.0,342333000.0,964859000,1828175000.0,2850588000.0,4315286000.0,5280145000,GRMN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,189855000.0,190714000.0,1059946000.0,583913000.0,2460578000.0,702108000.0,1043071000.0,3064205000.0,5524783000,932721000.0,1027701000.0,346116000.0,1373817000,1843114000.0,2641371000.0,4150966000.0,5524783000,GRMN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,190102000.0,190962000.0,1276944000.0,558299000.0,2757843000.0,710591000.0,1034452000.0,2997262000.0,5755105000,947383000.0,1042955000.0,331256000.0,1374211000,1859675000.0,2868816000.0,4380894000.0,5755105000,GRMN,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,190166000.0,191321000.0,1404030000.0,706763000.0,3057850000.0,728921000.0,1174553000.0,3108949000.0,6166799000,941371000.0,1035933000.0,337370000.0,1373303000,1853601000.0,3229061000.0,4793496000.0,6166799000,GRMN,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,190803000.0,191684000.0,1440250000.0,500242000.0,2928886000.0,754549000.0,1170945000.0,3125107000.0,6053993000,692055000.0,781872000.0,337721000.0,1119593000,1848031000.0,3390053000.0,4934400000.0,6053993000,GRMN,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,191024000.0,191597000.0,1735804000.0,523901000.0,3258439000.0,791175000.0,1177407000.0,2961603000.0,6220042000,1076200000.0,1163927000.0,315254000.0,1479181000,1869674000.0,3107768000.0,4740861000.0,6220042000,GRMN,2020-06-30
