Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,89922000.0,92401000.0,822969000.0,219157000.0,2643947000.0,412684000.0,2289631000.0,2714804000.0,5358751000,1757533000.0,1830937000.0,2562806000.0,4393743000,1556240000.0,718336000.0,965008000.0,5358751000,LPLA,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,89997000.0,92784000.0,830641000.0,232904000.0,2631621000.0,411272000.0,2298462000.0,2716397000.0,5348018000,1676951000.0,1773695000.0,2565830000.0,4339525000,1592560000.0,789390000.0,1008493000.0,5348018000,LPLA,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,89128000.0,91684000.0,830566000.0,229652000.0,2505805000.0,431777000.0,2280804000.0,2717572000.0,5223377000,1562661000.0,1653743000.0,2562938000.0,4216681000,1610691000.0,886025000.0,1006696000.0,5223377000,LPLA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,87426000.0,89878000.0,781551000.0,261214000.0,2585602000.0,441072000.0,2256865000.0,2704211000.0,5289813000,1677420000.0,1760299000.0,2550047000.0,4310346000,1621144000.0,971170000.0,979467000.0,5289813000,LPLA,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,85925000.0,88130000.0,524097000.0,298821000.0,2731656000.0,461418000.0,2279565000.0,2745812000.0,5477468000,1851825000.0,1932518000.0,2570877000.0,4503395000,1634462000.0,1070146000.0,974073000.0,5477468000,LPLA,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,84487000.0,86742000.0,689908000.0,320379000.0,2607883000.0,472528000.0,2409109000.0,2884307000.0,5492190000,1605914000.0,1959328000.0,2523167000.0,4482495000,1658757000.0,1210422000.0,1009695000.0,5492190000,LPLA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,83247000.0,85350000.0,415584000.0,355077000.0,2459498000.0,485571000.0,2411641000.0,2904458000.0,5363956000,1550077000.0,1897424000.0,2441415000.0,4338839000,1673281000.0,1336059000.0,1025117000.0,5363956000,LPLA,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,81833000.0,83844000.0,942579000.0,397653000.0,2810542000.0,504410000.0,2415365000.0,2930006000.0,5740548000,1917647000.0,2254234000.0,2466364000.0,4720598000,1687147000.0,1447617000.0,1019950000.0,5740548000,LPLA,2019-09-30
USD,2019,4,2020-02-21,2021-02-23,80641000.0,82560000.0,590209000.0,441743000.0,2870398000.0,533044000.0,2459112000.0,3009840000.0,5880238000,2121939000.0,2455449000.0,2400916000.0,4856365000,1704099000.0,1554567000.0,1023873000.0,5880238000,LPLA,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,79507000.0,81166000.0,432563000.0,457470000.0,3135017000.0,542821000.0,2417001000.0,2975749000.0,6110766000,2153597000.0,2513830000.0,2585579000.0,5099409000,1720403000.0,1683666000.0,1011357000.0,6110766000,LPLA,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,78940000.0,80127000.0,859634000.0,474718000.0,2892661000.0,556490000.0,2445638000.0,3013072000.0,5905733000,2012613000.0,2360902000.0,2437325000.0,4798227000,1733461000.0,1766006000.0,1107506000.0,5905733000,LPLA,2020-06-30
