Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-10-05,2018-10-04,195425000.0,224684000.0,2087900000.0,-1019200000.0,1068700000.0,-351400000.0,-351400000.0,717300000.0,-81100000.0,-81300000.0,636200000,634100000,-130000000.0,504100000,501600000,501600000,STZ,2017-08-31
USD,2017,3,2018-01-05,2019-01-09,195255000.0,224510000.0,1801900000.0,-891600000.0,910300000.0,-420700000.0,-420700000.0,489600000.0,167700000.0,-81400000.0,657300000,647000000,-150600000.0,496400000,492800000,492800000,STZ,2017-11-30
USD,2017,4,2018-04-23,2019-01-09,193593000.0,222756000.0,1766700000.0,-916800000.0,849900000.0,-333400000.0,-333400000.0,516500000.0,150600000.0,-86900000.0,667100000,589200000,340100000.0,929300000,926000000,926000000,STZ,2018-02-28
USD,2018,1,2018-06-29,2018-06-29,191389000.0,220386000.0,2047100000.0,-998500000.0,1048600000.0,-423200000.0,-423200000.0,625400000.0,276600000.0,-87800000.0,902000000,902000000,-155700000.0,746300000,743800000,743800000,STZ,2018-05-31
USD,2018,2,2018-10-04,2018-10-04,190495000.0,219230000.0,2299100000.0,-1130900000.0,1168200000.0,-403200000.0,-403200000.0,765000000.0,600400000.0,-88000000.0,1365400000,1365400000,-214100000.0,1151300000,1149500000,1149500000,STZ,2018-08-31
USD,2018,3,2019-01-09,2019-01-09,189682000.0,218138000.0,1972600000.0,-1002600000.0,970000000.0,-413500000.0,-413500000.0,556500000.0,-207400000.0,-72800000.0,349100000,347400000,-35300000.0,312100000,303100000,303100000,STZ,2018-11-30
USD,2018,4,2019-04-23,2019-04-23,190714000.0,217658000.0,1797200000.0,-903700000.0,893500000.0,-428200000.0,-428200000.0,465300000.0,1064900000.0,-118500000.0,1530200000,1530200000,-280800000.0,1249400000,1239500000,1239500000,STZ,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,191435000.0,191435000.0,2097200000.0,-1068500000.0,1028700000.0,-406000000.0,-406000000.0,622700000.0,-1045200000.0,-114600000.0,-422500000,-422500000,185400000.0,-237100000,-245400000,-245400000,STZ,2019-05-31
USD,2019,2,2019-10-03,2020-10-01,191626000.0,191626000.0,2344000000.0,-1158100000.0,1185900000.0,-439400000.0,-439400000.0,746500000.0,-1436300000.0,-111600000.0,-689800000,-719200000,202200000.0,-517000000,-525199999,-525199999,STZ,2019-08-31
USD,2019,3,2020-01-08,2021-01-07,191660000.0,218170000.0,1999400000.0,-1011900000.0,987500000.0,-406300000.0,-406300000.0,581200000.0,-559600000.0,-103100000.0,21600000,-292400000,658900000.0,366500000,360400000,360400000,STZ,2019-11-30
USD,2019,4,2020-04-21,2020-10-01,191847000.0,165337000.0,1902900000.0,-953100000.0,949800000.0,-370100000.0,-370100000.0,579700000.0,-56200000.0,-99400000.0,523500000,488900000,-79900000.0,409000000,398399999,398399999,STZ,2020-02-29
USD,2020,1,2020-07-01,2021-06-30,192897000.0,192897000.0,1963399999.0,-975100000.0,988299999.0,-353300000.0,-353300000.0,634999999.0,-671200000.0,-100000000.0,-36200001,-68200001,-104400000.0,-172600001,-177900001,-177900001,STZ,2020-05-31
