Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-06-01,2018-06-07,438817000.0,441056000.0,706000000.0,320000000.0,67000000.0,513000000.0,1606000000.0,-540000000.0,-498000000.0,-1316000000.0,-206000000,COST,2017-05-31
USD,2017,4,2017-10-18,2018-10-26,437797000.0,441510000.0,932000000.0,441000000.0,86000000.0,375000000.0,1834000000.0,-779000000.0,-816000000.0,-1077000000.0,8000000,COST,2017-08-31
USD,2018,1,2017-12-21,2017-12-21,437965000.0,440851000.0,651000000.0,335000000.0,227000000.0,793000000.0,2006000000.0,-820000000.0,-785000000.0,-58000000.0,1143000000,COST,2017-11-30
USD,2018,2,2018-03-15,2018-03-15,439022000.0,441568000.0,713000000.0,344000000.0,65000000.0,-1013000000.0,109000000.0,-508000000.0,-373000000.0,-690000000.0,-908000000,COST,2018-02-28
USD,2018,3,2018-06-07,2018-06-07,438740000.0,441715000.0,762000000.0,327000000.0,115000000.0,901000000.0,2105000000.0,-585000000.0,-694000000.0,-266000000.0,1096000000,COST,2018-05-31
USD,2018,4,2018-10-26,2018-10-26,438333000.0,443202000.0,1053000000.0,431000000.0,82000000.0,-12000000.0,1554000000.0,-1056000000.0,-1095000000.0,-267000000.0,178000000,COST,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,439157000.0,442749000.0,777000000.0,331000000.0,235000000.0,834000000.0,2177000000.0,-730000000.0,-737000000.0,-700000000.0,723000000,COST,2018-11-30
USD,2019,2,2019-03-13,2019-03-13,440284000.0,442337000.0,901000000.0,352000000.0,133000000.0,-1605000000.0,-219000000.0,-587000000.0,-434000000.0,-49000000.0,-698000000,COST,2019-02-28
USD,2019,3,2019-06-06,2019-06-06,439859000.0,442642000.0,916000000.0,336000000.0,91000000.0,762000000.0,2105000000.0,-672000000.0,-774000000.0,-397000000.0,933000000,COST,2019-05-31
USD,2019,4,2019-10-11,2019-10-11,439720000.0,443964000.0,1110000000.0,473000000.0,292000000.0,418000000.0,2293000000.0,-1009000000.0,-920000000.0,-1000000.0,1371000000,COST,2019-08-31
USD,2020,1,2019-12-23,2020-12-16,441818000.0,443680000.0,856000000.0,369000000.0,361000000.0,516000000.0,2102000000.0,-715000000.0,-630000000.0,-836000000.0,643000000,COST,2019-11-30
USD,2020,2,2020-03-12,2020-12-16,442021000.0,443727000.0,947000000.0,389000000.0,150000000.0,-867000000.0,619000000.0,-545000000.0,-470000000.0,-1392000000.0,-1241000000,COST,2020-02-29
USD,2020,3,2020-06-04,2020-06-04,442322000.0,443854000.0,852000000.0,382000000.0,85000000.0,579000000.0,1898000000.0,-698000000.0,-1850000000.0,2999000000.0,3040000000,COST,2020-05-31
