Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-14,27885000.0,29023000.0,165860000.0,142829000.0,434726000.0,44579000.0,212217000.0,256796000.0,691522000,189963000.0,197724000.0,23471000.0,221195000,190346000.0,277989000.0,470327000.0,691522000,IRBT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,27988000.0,28923000.0,184461000.0,69532000.0,390688000.0,47223000.0,211526000.0,258749000.0,649437000,125226000.0,131497000.0,21312000.0,152809000,191301000.0,299430000.0,496628000.0,649437000,IRBT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,27615000.0,28337000.0,127334000.0,75127000.0,348446000.0,47252000.0,201083000.0,248335000.0,596781000,118500000.0,120723000.0,18017000.0,138740000,151830000.0,309901000.0,458041000.0,596781000,IRBT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,27493000.0,28506000.0,135116000.0,109583000.0,441783000.0,54198000.0,195622000.0,249820000.0,691603000,165994000.0,170713000.0,17312000.0,188025000,163780000.0,341829000.0,503578000.0,691603000,IRBT,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,27672000.0,28794000.0,161978000.0,162166000.0,514437000.0,57026000.0,195498000.0,252524000.0,766961000,208001000.0,213757000.0,17882000.0,231639000,173049000.0,367021000.0,535322000.0,766961000,IRBT,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,27863000.0,28763000.0,200457000.0,54496000.0,466607000.0,66616000.0,245879000.0,312495000.0,779102000,139559000.0,144826000.0,71653000.0,216479000,175280000.0,389541000.0,562623000.0,779102000,IRBT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,28079000.0,28763000.0,156779000.0,90401000.0,481150000.0,71728000.0,248137000.0,319865000.0,801015000,150477000.0,152578000.0,68861000.0,221439000,184944000.0,396748000.0,579576000.0,801015000,IRBT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,28154000.0,28650000.0,91072000.0,169562000.0,548049000.0,75019000.0,250596000.0,325615000.0,873664000,178917000.0,183819000.0,66960000.0,250779000,189550000.0,432280000.0,622885000.0,873664000,IRBT,2019-09-30
USD,2019,4,2020-02-13,2021-02-16,28292000.0,28764000.0,256424000.0,146161000.0,594217000.0,75988000.0,250548000.0,326536000.0,920753000,197953000.0,202502000.0,66182000.0,268684000,196739000.0,452321000.0,652069000.0,920753000,IRBT,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,28297000.0,28297000.0,263527000.0,37013000.0,489532000.0,79530000.0,250971000.0,330501000.0,820033000,133018000.0,138338000.0,65156000.0,203494000,176069000.0,434186000.0,616539000.0,820033000,IRBT,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,27923000.0,28280000.0,242294000.0,128334000.0,596238000.0,78432000.0,246098000.0,324530000.0,920768000,169267000.0,172779000.0,65927000.0,238706000,184716000.0,492802000.0,682062000.0,920768000,IRBT,2020-06-30
