Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-08,2018-08-07,91700000.0,92400000.0,632800000.0,-367300000.0,265500000.0,-176500000.0,-121400000.0,89000000.0,200000.0,200000.0,89200000,88700000,-18800000.0,69900000,69700000,69700000,VAR,2017-06-30
USD,2017,4,2017-11-27,2018-11-26,91800000.0,92500000.0,721800000.0,-416000000.0,305800000.0,-187700000.0,-136000000.0,118100000.0,500000.0,500000.0,118600000,104700000,-26100000.0,78600000,78600000,78600000,VAR,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,91600000.0,91600000.0,678500000.0,-375700000.0,302800000.0,-181400000.0,-125500000.0,121400000.0,1100000.0,1100000.0,122500000,122500000,-234700000.0,-112200000,-112300000,-112300000,VAR,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,91500000.0,92600000.0,729900000.0,-411400000.0,318500000.0,-193400000.0,-134500000.0,125100000.0,1300000.0,1300000.0,126400000,95600000,-22400000.0,73200000,73200000,73200000,VAR,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,91500000.0,92500000.0,709100000.0,-395500000.0,313600000.0,-198400000.0,-138900000.0,115200000.0,500000.0,500000.0,115700000,92000000,-19500000.0,72500000,72600000,72600000,VAR,2018-06-30
USD,2018,4,2018-11-26,2018-11-26,91400000.0,93300000.0,801600000.0,-462900000.0,338700000.0,-204200000.0,-144600000.0,134500000.0,11800000.0,7600000.0,146300000,142000000,-25200000.0,116800000,116400000,116400000,VAR,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,91000000.0,92000000.0,741000000.0,-424900000.0,316100000.0,-204400000.0,-143500000.0,111700000.0,25700000.0,2700000.0,137400000,137400000,-33500000.0,103900000,103200000,103200000,VAR,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,91000000.0,91900000.0,779400000.0,-461200000.0,318200000.0,-208400000.0,-149000000.0,109800000.0,3200000.0,3000000.0,113000000,113000000,-24600000.0,88400000,88600000,88600000,VAR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,91000000.0,91800000.0,825800000.0,-474400000.0,351400000.0,-215700000.0,-153600000.0,135700000.0,6100000.0,1900000.0,141800000,60000000,-30500000.0,29500000,29400000,29400000,VAR,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,91000000.0,91900000.0,878900000.0,-494300000.0,384600000.0,-242200000.0,-177000000.0,142400000.0,-400000.0,-1300000.0,142000000,110400000,-40000000.0,70400000,70700000,70700000,VAR,2019-09-30
USD,2020,1,2020-02-11,2021-02-09,90900000.0,91700000.0,828900000.0,-462100000.0,366800000.0,-244099999.0,-177000000.0,122700001.0,2700000.0,-1700000.0,125400001,112700001,-23800000.0,88900001,88200001,88200001,VAR,2019-12-31
USD,2020,2,2020-05-12,2020-05-12,90700000.0,91400000.0,794500000.0,-457300000.0,337200000.0,-246300000.0,-175300000.0,90900000.0,-2100000.0,-1200000.0,88800000,52800000,-9700000.0,43100000,43200000,43200000,VAR,2020-03-31
USD,2020,3,2020-08-11,2020-08-11,90800000.0,91200000.0,694300000.0,-395800000.0,298500000.0,-210300000.0,-145000000.0,88200000.0,24900000.0,-200000.0,113100000,84800000,-23900000.0,60900000,61200000,61200000,VAR,2020-06-30
