Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-05,59849000.0,59849000.0,2333961000.0,-2032019000.0,301942000.0,-262972000.0,-261045000.0,38970000.0,-8737000.0,-8737000.0,30233000,20934000,-10063000.0,10871000,10871000,10871000,OMI,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,60279000.0,60279000.0,2389834000.0,-2074623000.0,315211000.0,-284412000.0,-281625000.0,30799000.0,-9556000.0,-9556000.0,21243000,-18330000,41326000.0,22996000,22996000,22996000,OMI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,59969000.0,59969000.0,2372579000.0,-2047892000.0,324687000.0,-285710000.0,-284361000.0,38977000.0,-10253000.0,-10253000.0,28724000,13964000,-5813000.0,8151000,8151000,8151000,OMI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,59750000.0,59750000.0,2458271000.0,-2133277000.0,324994000.0,-306668000.0,-308775000.0,18326000.0,-18571000.0,-18571000.0,-245000,-190622000,7845000.0,-182777000,-182777000,-182777000,OMI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,59766000.0,59766000.0,2464877000.0,-2112303000.0,352574000.0,-323490000.0,-325012000.0,29084000.0,-23826000.0,-23826000.0,5258000,-2469000,1904000.0,-565000,-565000,-565000,OMI,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,60571000.0,60571000.0,2542981000.0,-2178273000.0,364708000.0,-341456000.0,-343600000.0,23252000.0,-24371000.0,-24371000.0,-1119000,-290068000,28247000.0,-261821000,-261821000,-261821000,OMI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,60376000.0,60376000.0,2461388000.0,-2102964000.0,358424000.0,-338742000.0,-338703000.0,19682000.0,-29101000.0,-29101000.0,-9419000,-14409000,313000.0,-14096000,-14096000,-14096000,OMI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,59805000.0,59805000.0,2484200000.0,-2115773000.0,368427000.0,-346628000.0,-345892000.0,21799000.0,-27682000.0,-27682000.0,-5883000,-11538000,1062000.0,-10476000,-10476000,-10476000,OMI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,60030000.0,60030000.0,2399017000.0,-2036530000.0,362487000.0,-332268000.0,-332369000.0,30219000.0,-25753000.0,-25938000.0,4466000,-439000,1663000.0,1224000,1224000,1224000,OMI,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,62085000.0,62085000.0,1866334000.0,-1827181000.0,39153000.0,-7652000.0,-6101000.0,31501000.0,-19334000.0,-15392000.0,12167000,-2333000,3097000.0,764000,-39023000,-39023000,OMI,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,60571000.0,60571000.0,2122693000.0,-1854134000.0,268559000.0,-251739000.0,-254048000.0,16820000.0,-24061000.0,-23342000.0,-7241000,-17432000,8523000.0,-8909000,-11324000,-11324000,OMI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,61128000.0,61128000.0,1807719000.0,-1538312000.0,269407000.0,-241157000.0,-241734000.0,28250000.0,-17053000.0,-21605000.0,11197000,5143000,-4982000.0,161000,-55627000,-55627000,OMI,2020-06-30
