Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,464768000.0,466745000.0,460457000.0,-159535000.0,300922000.0,-172238000.0,-23957000.0,128684000.0,-21905000.0,-20619000.0,106779000,37136000,-15609000.0,21527000,21527000,21527000,COG,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,462498000.0,464780000.0,385416000.0,-156164000.0,229252000.0,-175977000.0,-23244000.0,53275000.0,-21748000.0,-20331000.0,31527000,24738000,-7151000.0,17587000,17587000,17587000,COG,2017-09-30
USD,2017,4,2018-03-02,2018-03-02,462326000.0,463791000.0,400503000.0,-155570000.0,244933000.0,-174916000.0,-26885000.0,70017000.0,-116909000.0,-20409000.0,-46892000,-459234000,414793000.0,-44441000,-44441000,-44441000,COG,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,459715000.0,461549000.0,473227000.0,-144335000.0,328892000.0,-109805000.0,-24060000.0,219087000.0,-21052000.0,-20058000.0,198035000,156872000,-39641000.0,117231000,117231000,117231000,COG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,451055000.0,453114000.0,453447000.0,-215320000.0,238127000.0,-160638000.0,-21228000.0,77489000.0,-23332000.0,-23328000.0,54157000,54583000,-12152000.0,42431000,42431000,42431000,COG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,440772000.0,443110000.0,545173000.0,-242821000.0,302352000.0,-151945000.0,-20724000.0,150407000.0,-14202000.0,-14191000.0,136205000,161745000,-39408000.0,122337000,122337000,122337000,COG,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,430610000.0,432499000.0,716301000.0,-148099000.0,568202000.0,-228194000.0,-30629000.0,340008000.0,-13941000.0,-15624000.0,326067000,324937000,-49893000.0,275044000,275044000,275044000,COG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,423116000.0,425189000.0,641681000.0,-161514000.0,480167000.0,-129392000.0,-31090000.0,350775000.0,-8497000.0,-12181000.0,342278000,340634000,-77871000.0,262763000,262763000,262763000,COG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,422141000.0,424349000.0,534117000.0,-163422000.0,370695000.0,-123540000.0,-22889000.0,247155000.0,-10917000.0,-14567000.0,236238000,236095000,-55086000.0,181009000,181009000,181009000,COG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,412456000.0,414462000.0,429111000.0,-169469000.0,259642000.0,-133761000.0,-18391000.0,125881000.0,-9694000.0,-13554000.0,116187000,116080000,-25722000.0,90358000,90358000,90358000,COG,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,404343000.0,405804000.0,461368000.0,-157230000.0,304138000.0,-151233000.0,-22500000.0,152905000.0,54078000.0,-14650000.0,206983000,207415000,-60475000.0,146940000,146940000,146940000,COG,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,398343000.0,399897000.0,386457000.0,-160576000.0,225881000.0,-139492000.0,-33429000.0,86389000.0,-14336000.0,-14211000.0,72053000,72124000,-18214000.0,53910000,53910000,53910000,COG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,398576000.0,401279000.0,332348000.0,-156024000.0,176324000.0,-122367000.0,-23166000.0,53957000.0,-14543000.0,-14543000.0,39414000,39125000,-8751000.0,30374000,30374000,30374000,COG,2020-06-30
