Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-23,2018-10-23,162141000.0,183880000.0,590690000.0,79142000.0,96144000.0,92330000.0,858306000.0,-60064000.0,-304051000.0,-528804000.0,28768000,LRCX,2017-09-30
USD,2018,2,2018-01-30,2019-01-30,161135000.0,161135000.0,-9955000.0,79898000.0,-225923000.0,184684000.0,28704000.0,-84693000.0,-294874000.0,-396022000.0,-661350000,LRCX,2017-12-31
USD,2018,3,2018-04-24,2019-04-30,162378000.0,179779000.0,778800000.0,82236000.0,124819000.0,64524000.0,1050379000.0,-49057000.0,2086467000.0,-186462000.0,2954425000,LRCX,2018-03-31
USD,2018,4,2018-08-14,2018-08-14,160918000.0,198334000.0,1021146000.0,85119000.0,270824000.0,-658731000.0,718358000.0,-79655000.0,1260898000.0,-2160769000.0,-187120000,LRCX,2018-06-30
USD,2019,1,2018-10-23,2018-10-23,155658000.0,165327000.0,533360000.0,79805000.0,-29722000.0,136843000.0,720286000.0,-56098000.0,-672331000.0,-1990193000.0,-1944549000,LRCX,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,155022000.0,162170000.0,568855000.0,81794000.0,59291000.0,-67521000.0,642419000.0,-105923000.0,666931000.0,-515553000.0,791076000,LRCX,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,151201000.0,157849000.0,547390000.0,82274000.0,42206000.0,260951000.0,932821000.0,-75522000.0,-1008171000.0,1643522000.0,1572300000,LRCX,2019-03-31
USD,2019,4,2019-08-20,2019-08-20,148031000.0,154314000.0,541825000.0,65408000.0,112003000.0,161251000.0,880487000.0,-65948000.0,-623483000.0,-1527856000.0,-1273989000,LRCX,2019-06-30
USD,2020,1,2019-10-29,2019-10-29,144673000.0,150682000.0,465789000.0,64664000.0,45614000.0,-112020000.0,464047000.0,-39256000.0,750682000.0,-262096000.0,948440000,LRCX,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,143987000.0,150097000.0,514510000.0,65530000.0,124481000.0,-396593000.0,307928000.0,-62054000.0,-734329000.0,-1150696000.0,-1572042000,LRCX,2019-12-31
USD,2020,3,2020-04-28,2021-02-02,145301000.0,148165000.0,574781000.0,67248000.0,56586000.0,-157187000.0,541428000.0,-51375000.0,169772000.0,225462000.0,925947000,LRCX,2020-03-31
USD,2020,4,2020-08-18,2021-04-28,145295000.0,147416000.0,696673000.0,71083000.0,-48633000.0,93925000.0,813048000.0,-50554000.0,-430209000.0,563400000.0,953342000,LRCX,2020-06-30
