Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,5518000.0,5554000.0,657225000.0,-1344876666.6666667,657225000.0,-629963000.0,-228051000.0,27262000.0,-6327000.0,-7758000.0,20935000,38244000,-13400000.0,24844000,24784000,24784000,GHC,2017-09-30
USD,2017,4,2018-02-23,2019-02-25,5472000.0,5508000.0,675817000.0,-1344876666.6666667,675817000.0,-626280000.0,-225477000.0,49537000.0,-12256000.0,-4919000.0,37281000,54860000,159700000.0,214560000,214178000,214178000,GHC,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,5436000.0,5473000.0,659436000.0,-1344876666.6666667,659436000.0,-615222000.0,-225045000.0,44214000.0,5067000.0,-6699000.0,49281000,56565000,-13600000.0,42965000,42891000,42891000,GHC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,5325000.0,5362000.0,672677000.0,-1344876666.6666667,672677000.0,-607051000.0,-141378000.0,65626000.0,-12000000.0,-15264000.0,53626000,62735000,-16100000.0,46635000,46566000,46566000,GHC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,5302000.0,5337000.0,674766000.0,-1344876666.6666667,674766000.0,-605918000.0,-131081000.0,68848000.0,7155000.0,-5524000.0,76003000,135070000,-10000000.0,125070000,125064000,125064000,GHC,2018-09-30
USD,2018,4,2019-02-25,2021-02-24,5269000.0,5308000.0,689087000.0,-1586634000.0,-897547000.0,973129000.0,-253422000.0,75582000.0,-16195000.0,-5062000.0,59387000,69138000,-12400000.0,56738000,56685000,56685000,GHC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,5284000.0,5326000.0,692199000.0,-1344876666.6666667,692199000.0,-652196000.0,-148383000.0,40003000.0,25305000.0,-5725000.0,65308000,109302000,-27600000.0,81702000,81748000,81748000,GHC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,5285000.0,5329000.0,737602000.0,-1344876666.6666667,737602000.0,-678946000.0,-148419000.0,58656000.0,-4112000.0,-6807000.0,54544000,73895000,-16700000.0,57195000,57081000,57081000,GHC,2019-06-30
USD,2019,3,2019-10-30,2020-11-04,5285000.0,5329000.0,738820000.0,-1344876666.6666667,738820000.0,-722180000.0,-175050000.0,16640000.0,4937000.0,-5302000.0,21577000,58165000,-15200000.0,42965000,43145000,43145000,GHC,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,5286000.0,5324000.0,763478000.0,-1948246000.0,-1184768000.0,1223167000.0,-245807000.0,38399000.0,-5663000.0,-5794000.0,32736000,185117000,-39100000.0,146017000,145881000,145881000,GHC,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,5274000.0,5274000.0,732257000.0,-499750000.0,232507000.0,-208021000.0,-177152000.0,24486000.0,-5386000.0,-6527000.0,19100000,-79291000,45400000.0,-33891000,-33245000,-33245000,GHC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,5196000.0,5201000.0,652871000.0,-1344876666.6666667,652871000.0,-635483000.0,-164476000.0,17388000.0,2859000.0,-6423000.0,20247000,60762000,-41900000.0,18862000,18854000,18854000,GHC,2020-06-30
