Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,89100000.0,89800000.0,79000000.0,28000000.0,15400000.0,-39100000.0,83300000.0,-45300000.0,-58300000.0,-75600000.0,-46100000,BC,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,88600000.0,88900000.0,-76000000.0,15000000.0,163300000.0,59800000.0,145500000.0,-35600000.0,-57000000.0,-30000000.0,56400000,BC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,88100000.0,88800000.0,80500000.0,27800000.0,21700000.0,-173100000.0,-67100000.0,-34400000.0,-42000000.0,-60000000.0,-164800000,BC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,87600000.0,88200000.0,71400000.0,34800000.0,-13500000.0,151300000.0,268000000.0,-55700000.0,-54100000.0,-54200000.0,151900000,BC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,87300000.0,87900000.0,70000000.0,42200000.0,-73600000.0,-5500000.0,33100000.0,-28200000.0,-934600000.0,768200000.0,-133400000,BC,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,87400000.0,87900000.0,31500000.0,19200000.0,-38000000.0,27800000.0,103000000.0,-61500000.0,-76600000.0,-33500000.0,-8500000,BC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,87500000.0,87500000.0,-36300000.0,39800000.0,144800000.0,-226200000.0,-79400000.0,-88100000.0,-91900000.0,38200000.0,-132800000,BC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,86900000.0,87300000.0,224600000.0,26600000.0,-110600000.0,84700000.0,218700000.0,-47100000.0,374000000.0,-96700000.0,497100000,BC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,85000000.0,85000000.0,-232900000.0,35100000.0,264500000.0,40100000.0,77000000.0,-36800000.0,-31600000.0,-330700000.0,-289900000,BC,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,81400000.0,82600000.0,75000000.0,37200000.0,11300000.0,97600000.0,217900000.0,-53300000.0,-55799999.0,-211600000.0,-45899999,BC,2019-12-31
USD,2020,1,2020-05-07,2021-05-11,80000000.0,80300000.0,70700000.0,35200000.0,8600000.0,-198400000.0,-79100000.0,-55500000.0,-59100000.0,325200000.0,182600000,BC,2020-03-31
USD,2020,2,2020-08-04,2021-05-11,79600000.0,79800000.0,71200000.0,37000000.0,18500000.0,172900000.0,295700000.0,-33600000.0,-31100000.0,-228000000.0,38600000,BC,2020-06-30
