Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-06,2018-12-06,21668000.0,21610000.0,53396000.0,60672000.0,599146000.0,151047000.0,10115000.0,161162000.0,760308000,295965000.0,328289000.0,110164000.0,438453000,246509000.0,77046000.0,321855000.0,760308000,TITN,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,21734000.0,21734000.0,57254000.0,66172000.0,653346000.0,146113000.0,9956000.0,156069000.0,809415000,361169000.0,394043000.0,93888000.0,487931000,246451000.0,75432000.0,321484000.0,809415000,TITN,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,21826000.0,21831000.0,49673000.0,78411000.0,686295000.0,143575000.0,9579000.0,153154000.0,839449000,413140000.0,480315000.0,33179000.0,513494000,247149000.0,80613000.0,325955000.0,839449000,TITN,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,21835000.0,21842000.0,52243000.0,81690000.0,668295000.0,144026000.0,12889000.0,156915000.0,825210000,386756000.0,448511000.0,39119000.0,487630000,247813000.0,91387000.0,337580000.0,825210000,TITN,2018-10-31
USD,2018,4,2019-04-05,2019-09-05,21841000.0,21857000.0,56745000.0,77500000.0,640892000.0,176296030.3030303,151546000.0,151546000.0,792438000,328794000.0,420452000.0,36675000.0,457127000,248423000.0,89228000.0,335311000.0,792438000,TITN,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,21872000.0,21872000.0,63331000.0,85853000.0,729675000.0,176296030.3030303,255431000.0,255431000.0,985106000,433029000.0,526204000.0,130160000.0,656364000,248534000.0,83319000.0,328742000.0,985106000,TITN,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,21960000.0,21964000.0,49517000.0,86486000.0,773519000.0,176296030.3030303,255677000.0,255677000.0,1029196000,511132000.0,553856000.0,139381000.0,693237000,249228000.0,88830000.0,335959000.0,1029196000,TITN,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,21973000.0,21976000.0,52420000.0,88907000.0,773399000.0,148090000.0,108035000.0,256125000.0,1029524000,522837000.0,547717000.0,139528000.0,687245000,249984000.0,97044000.0,342279000.0,1029524000,TITN,2019-10-31
USD,2019,4,2020-04-07,2021-03-31,21979000.0,22000000.0,43721000.0,72776000.0,727546000.0,145562000.0,102235000.0,247797000.0,975343000,427157000.0,494163000.0,136076000.0,630239000,250607000.0,97717000.0,345104000.0,975343000,TITN,2020-01-31
USD,2020,1,2020-06-04,2020-06-04,22012000.0,22012000.0,50835000.0,76430000.0,721326000.0,148293000.0,100120000.0,248413000.0,969739000,435934000.0,477417000.0,145244000.0,622661000,251051000.0,99775000.0,347078000.0,969739000,TITN,2020-04-30
