Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,3747000.0,4263000.0,626884000.0,20448000.0,2121086000.0,592503000.0,335922000.0,928425000.0,3049511000,638784000.0,801069000.0,597766000.0,1398835000,1626318000.0,6107321000.0,1650676000.0,3049511000,NVR,2017-09-30
USD,2017,4,2018-02-14,2019-02-13,3732000.0,4398000.0,666794000.0,20026000.0,2124370000.0,602779000.0,262130000.0,864909000.0,2989279000,636688000.0,786721000.0,597066000.0,1383787000,1644403000.0,6231940000.0,1605492000.0,2989279000,NVR,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,3675000.0,4220000.0,425566000.0,22374000.0,2002962000.0,566844000.0,276259000.0,843103000.0,2846065000,614551000.0,782037000.0,597220000.0,1379257000,1678306000.0,6400185000.0,1466808000.0,2846065000,NVR,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,3635000.0,4142000.0,431550000.0,30179000.0,2172167000.0,558467000.0,278761000.0,837228000.0,3009395000,632418000.0,804451000.0,597373000.0,1401824000,1721902000.0,6603359000.0,1607571000.0,3009395000,NVR,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,3612000.0,4056000.0,609870000.0,26363000.0,2263734000.0,562370000.0,263719000.0,826089000.0,3089823000,642304000.0,809980000.0,597527000.0,1407507000,1762529000.0,6799175000.0,1682316000.0,3089823000,NVR,2018-09-30
USD,2018,4,2019-02-13,2020-02-19,3602000.0,3950000.0,711875000.0,18641000.0,2307515000.0,599409000.0,259009000.0,858418000.0,3165933000,621444000.0,759690000.0,597681000.0,1357371000,1820429000.0,7031333000.0,1808562000.0,3165933000,NVR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,3607000.0,3955000.0,816453000.0,30488000.0,2413866000.0,599622000.0,349283000.0,948905000.0,3362771000,637326000.0,779960000.0,684035000.0,1463995000,1899306000.0,7219739000.0,1898776000.0,3362771000,NVR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,3612000.0,3959000.0,882319000.0,28943000.0,2616087000.0,643665000.0,343488000.0,987153000.0,3603240000,652272000.0,798479000.0,685322000.0,1483801000,1962362000.0,7429948000.0,2119439000.0,3603240000,NVR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,3672000.0,3988000.0,1094937000.0,29276000.0,2811105000.0,702981000.0,329273000.0,1032254000.0,3843359000,645145000.0,788082000.0,683820000.0,1471902000,2020386000.0,7653735000.0,2371457000.0,3843359000,NVR,2019-09-30
USD,2019,4,2020-02-19,2021-02-12,3673000.0,3990000.0,1140304000.0,18278000.0,2764666000.0,725487000.0,319662000.0,1045149000.0,3809815000,653007000.0,784893000.0,683678000.0,1468571000,2055613000.0,7909872000.0,2341244000.0,3809815000,NVR,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,3663000.0,3908000.0,1091996000.0,27089000.0,2813197000.0,704207000.0,370119000.0,1074326000.0,3887523000,641355000.0,788516000.0,682088000.0,1470604000,2127521000.0,8085575000.0,2416919000.0,3887523000,NVR,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,3682000.0,3861000.0,2000876000.0,20801000.0,3734557000.0,658412000.0,337051000.0,995463000.0,4730020000,685867000.0,843883000.0,1273725000.0,2117608000,2151829000.0,8249650000.0,2612412000.0,4730020000,NVR,2020-06-30
