Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2018-11-01,87537000.0,89256000.0,70514000.0,20727000.0,2891000.0,16552000.0,110684000.0,-16124000.0,-41487000.0,-67871000.0,3044000,IDXX,2017-09-30
USD,2017,4,2018-02-16,2019-02-15,87418000.0,89140000.0,38290000.0,21520000.0,194000.0,61122000.0,121126000.0,-22014000.0,-24487000.0,-78058000.0,18656000,IDXX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,87331000.0,88944000.0,89476000.0,20804000.0,8965000.0,-84347000.0,34898000.0,-23726000.0,260312000.0,-324991000.0,-28446000,IDXX,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,87004000.0,88596000.0,108680000.0,20892000.0,12025000.0,-22767000.0,118830000.0,-27651000.0,-27651000.0,-70708000.0,15330000,IDXX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,86756000.0,88453000.0,93214000.0,20878000.0,13437000.0,-16821000.0,110708000.0,-31715000.0,-54215000.0,-84294000.0,-27682000,IDXX,2018-09-30
USD,2018,4,2019-02-15,2021-02-12,86365000.0,87887000.0,85677000.0,20604000.0,-3823000.0,33190000.0,135648000.0,-32659000.0,-39844000.0,-117806000.0,-23083000,IDXX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,86204000.0,87549000.0,102709000.0,21355000.0,9628000.0,-99314000.0,34378000.0,-38206000.0,-38206000.0,-2781000.0,-7178000,IDXX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,86215000.0,87615000.0,125701000.0,21621000.0,7030000.0,-17250000.0,137102000.0,-33781000.0,-34085000.0,-109488000.0,-5771000,IDXX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86198000.0,87667000.0,108838000.0,22446000.0,8368000.0,-7387000.0,132265000.0,-37326000.0,-37326000.0,-99751000.0,-6849000,IDXX,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,85843000.0,87337000.0,90544000.0,22589000.0,22044000.0,20236000.0,155413000.0,-45656000.0,-95911000.0,-74389000.0,-13670000,IDXX,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,85427000.0,86705000.0,111856000.0,23204000.0,14353000.0,-121542000.0,27871000.0,-49670000.0,-49670000.0,16901000.0,-8931000,IDXX,2020-03-31
USD,2020,2,2020-07-31,2021-05-04,85134000.0,86402000.0,148996000.0,23582000.0,8738000.0,26826000.0,208142000.0,-23888000.0,-24556000.0,-161531000.0,23898000,IDXX,2020-06-30
