Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-07,2019-03-13,43132000.0,42956000.0,27218000.0,603761.9047619047,46924000.0,2365000.0,5597000.0,7962000.0,54886000,16478000.0,19258000.0,19538000.0,38796000,2223431000.0,-2195346000.0,16090000.0,54886000,CTIC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,50312000.0,50312000.0,104633000.0,0.0,107755000.0,2233000.0,5734000.0,7967000.0,115722000,16968000.0,20240000.0,18435000.0,38675000,2289035000.0,-2199447000.0,77047000.0,115722000,CTIC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,57941000.0,57941000.0,92824000.0,0.0,95055000.0,2084000.0,5447000.0,7531000.0,102586000,17958000.0,22237000.0,16701000.0,38938000,2290075000.0,-2210783000.0,63648000.0,102586000,CTIC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,57964000.0,57964000.0,80916000.0,603761.9047619047,82300000.0,1938000.0,5391000.0,7329000.0,89629000,17745000.0,22997000.0,15270000.0,38267000,2292618000.0,-2225592000.0,51362000.0,89629000,CTIC,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,58075000.0,58075000.0,67038000.0,603761.9047619047,82492000.0,1793000.0,5547000.0,7340000.0,89832000,17350000.0,23055000.0,13838000.0,36893000,2294083000.0,-2224746000.0,52939000.0,89832000,CTIC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,57973000.0,57973000.0,62250000.0,603761.9047619047,65583000.0,1653000.0,8531000.0,10184000.0,75767000,9650000.0,16216000.0,14964000.0,31180000,2295333000.0,-2234357000.0,44587000.0,75767000,CTIC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,57973000.0,57973000.0,53661000.0,603761.9047619047,56634000.0,1516000.0,8093000.0,9609000.0,66243000,11346000.0,17981000.0,13277000.0,31258000,2296695000.0,-2245328000.0,34985000.0,66243000,CTIC,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,57974000.0,57974000.0,46732000.0,603761.9047619047,49667000.0,1381000.0,7534000.0,8915000.0,58582000,14001000.0,27919000.0,4472000.0,32391000,2297989000.0,-2255375000.0,26191000.0,58582000,CTIC,2019-09-30
USD,2019,4,2020-03-13,2021-03-17,57976000.0,57976000.0,33666000.0,603761.9047619047,35580000.0,1235000.0,9465000.0,10700000.0,46280000,11606000.0,18488000.0,9862000.0,28350000,2299244000.0,-2275556000.0,17930000.0,46280000,CTIC,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,62461000.0,62461000.0,81149000.0,603761.9047619047,82639000.0,1102000.0,4240000.0,5342000.0,87981000,7470000.0,14405000.0,7547000.0,21952000,2315884000.0,-2275749000.0,66029000.0,87981000,CTIC,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,73685000.0,73685000.0,70110000.0,603761.9047619047,71527000.0,969000.0,3916000.0,4885000.0,76412000,6754000.0,13745000.0,5804000.0,19549000,2358605000.0,-2301742000.0,56863000.0,76412000,CTIC,2020-06-30
