Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-19,2018-10-18,696200000.0,705600000.0,572100000.0,311400000.0,33400000.0,155500000.0,1072400000.0,-137000000.0,-155000000.0,-1028900000.0,-77800000,DHR,2017-09-30
USD,2017,4,2018-02-21,2018-10-18,697300000.0,707700000.0,856600000.0,318100000.0,-31400000.0,-308600000.0,834700000.0,-173500000.0,-315500000.0,-553900000.0,-18300000,DHR,2017-12-31
USD,2018,1,2018-04-19,2019-04-18,698600000.0,709500000.0,566600000.0,320800000.0,33300000.0,-91800000.0,828900000.0,-137500000.0,-122700000.0,-321700000.0,415400000,DHR,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,700200000.0,709500000.0,673800000.0,334600000.0,40100000.0,-12500000.0,1036000000.0,-152800000.0,-2242600000.0,1172100000.0,-141700000,DHR,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,701400000.0,710600000.0,663700000.0,321500000.0,38200000.0,-103900000.0,919500000.0,-149400000.0,-286700000.0,-732700000.0,-127800000,DHR,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,702200000.0,711200000.0,501900000.0,201100000.0,-225600000.0,382200000.0,1237600000.0,-138300000.0,-297000000.0,-914700000.0,12100000,DHR,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,707600000.0,718500000.0,333800000.0,328400000.0,39200000.0,1900000.0,703300000.0,-154900000.0,-498500000.0,2877800000.0,3122200000,DHR,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,717600000.0,727900000.0,731300000.0,330800000.0,46200000.0,63200000.0,1171500000.0,-169500000.0,-228900000.0,605000000.0,1523600000,DHR,2019-06-30
USD,2019,3,2019-10-24,2020-10-22,718800000.0,729300000.0,574300000.0,230600000.0,32100000.0,-50100000.0,965600000.0,-119600000.0,-244600000.0,8127700000.0,8818500000,DHR,2019-09-30
USD,2019,4,2020-02-21,2020-10-22,716000000.0,726300000.0,792600000.0,299200000.0,-373500000.0,277000000.0,1111600000.0,-179000000.0,-266000000.0,4754500000.0,5659700000,DHR,2019-12-31
USD,2020,1,2020-05-06,2021-04-22,697200000.0,707900000.0,595000000.0,297000000.0,52000000.0,-118000000.0,819000000.0,-132000000.0,-20868000000.0,4634000000.0,-15544000000,DHR,2020-03-31
USD,2020,2,2020-07-23,2021-04-22,705100000.0,718200000.0,927400000.0,477900000.0,-414800000.0,454500000.0,1445000000.0,654700000.0,538700000.0,-888500000.0,1171000000,DHR,2020-06-30
