Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,15416014.0,15458324.0,-309947000.0,36474000.0,1325405000.0,-829766000.0,222166000.0,-5738000.0,-158973000.0,-11485000.0,58156000,Y,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,15391390.0,15342310.0,158420000.0,28832000.0,-606949000.0,439385000.0,19688000.0,-3493000.0,126625000.0,-11551000.0,136534000,Y,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,15389283.0,15418664.0,171182000.0,33107000.0,-200366000.0,-9092000.0,-5169000.0,-11057000.0,32371000.0,-160624000.0,-127335000,Y,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,15180075.0,15180075.0,298404000.0,31403000.0,-219165000.0,43702000.0,154344000.0,-2107000.0,-47579000.0,-185677000.0,-87817000,Y,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,14937135.0,14937135.0,289459000.0,30917000.0,286765000.0,-432534000.0,174607000.0,-25702000.0,-115379000.0,-30973000.0,23685000,Y,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,14743775.0,14714394.0,-704391000.0,31947000.0,177323000.0,573762000.0,78641000.0,15580000.0,476019000.0,-159410000.0,391855000,Y,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,14481255.0,14485236.0,447902000.0,27732000.0,-369608000.0,-172411000.0,-66385000.0,-12956000.0,-111981000.0,-83729000.0,-260699000,Y,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,14439545.0,14439545.0,304833000.0,29210000.0,-241193000.0,147113000.0,239963000.0,-10986000.0,-201175000.0,5239000.0,46754000,Y,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,14422581.0,14422581.0,101292000.0,28001000.0,-8842000.0,134219000.0,254670000.0,-11539000.0,-135326000.0,-44342000.0,72659000,Y,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,14384187.0,14426542.0,36174000.0,34570000.0,289907000.0,-74494000.0,286157000.0,-12091000.0,-28057000.0,19618000.0,281621000,Y,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,14340669.0,14356108.0,-361472000.0,33158000.0,621855000.0,-300826000.0,-7285000.0,-8840000.0,892837000.0,-500053000.0,376087000,Y,2020-03-31
USD,2020,2,2020-08-04,2021-05-06,14310874.0,14310874.0,176460000.0,40259000.0,-460221000.0,560124000.0,316622000.0,-8944000.0,-621502000.0,398189000.0,97486000,Y,2020-06-30
