Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-09,541521000.0,541963000.0,4034000000.0,-1927000000.0,2107000000.0,-1620000000.0,-710000000.0,487000000.0,-348000000.0,-362000000.0,139000000,139000000,-47000000.0,92000000,92000000,92000000,LUMN,2017-09-30
USD,2017,4,2018-03-01,2019-03-11,887892000.0,889136000.0,5323000000.0,-2498000000.0,2825000000.0,-2301000000.0,-1104000000.0,524000000.0,-470000000.0,-481000000.0,54000000,54000000,1063000000.0,1117000000,1117000000,1117000000,LUMN,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,1065796000.0,1069183000.0,5945000000.0,-2803000000.0,3142000000.0,-2392000000.0,-1109000000.0,750000000.0,-514000000.0,-535000000.0,236000000,236000000,-121000000.0,115000000,115000000,115000000,LUMN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,1064711000.0,1068819000.0,5902000000.0,-2730000000.0,3172000000.0,-2405000000.0,-1115000000.0,767000000.0,-530000000.0,-546000000.0,237000000,237000000,55000000.0,292000000,292000000,292000000,LUMN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,1066904000.0,1072351000.0,5818000000.0,-2672000000.0,3146000000.0,-2252000000.0,-967000000.0,894000000.0,-532000000.0,-557000000.0,362000000,329000000,-57000000.0,272000000,272000000,272000000,LUMN,2018-09-30
USD,2018,4,2019-03-11,2021-02-25,1066053000.0,1053111000.0,4915000000.0,-1794000000.0,3121000000.0,-2236000000.0,-974000000.0,885000000.0,-557000000.0,-539000000.0,328000000,-2365000000,-47000000.0,-2412000000,-2412000000,-2412000000,LUMN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,1068878000.0,1068878000.0,5647000000.0,-2520000000.0,3127000000.0,-2120000000.0,-932000000.0,1007000000.0,-528000000.0,-523000000.0,479000000,-6027000000,-138000000.0,-6165000000,-6165000000,-6165000000,LUMN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,1071341000.0,1072813000.0,5578000000.0,-2446000000.0,3132000000.0,-2156000000.0,-960000000.0,976000000.0,-474000000.0,-518000000.0,502000000,502000000,-131000000.0,371000000,371000000,371000000,LUMN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,1072543000.0,1074790000.0,5606000000.0,-2590000000.0,3016000000.0,-2066000000.0,-831000000.0,950000000.0,-540000000.0,-496000000.0,410000000,410000000,-108000000.0,302000000,302000000,302000000,LUMN,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,1073002000.0,1069283000.0,4627000000.0,-1578000000.0,3049000000.0,-2202000000.0,-992000000.0,847000000.0,-498000000.0,-484000000.0,349000000,349000000,-126000000.0,223000000,223000000,223000000,LUMN,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,1075459000.0,1081754000.0,5228000000.0,-2235000000.0,2993000000.0,-2013000000.0,-853000000.0,980000000.0,-547000000.0,-449000000.0,433000000,433000000,-119000000.0,314000000,314000000,314000000,LUMN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,1079475000.0,1082567000.0,5192000000.0,-2232000000.0,2960000000.0,-2057000000.0,-895000000.0,903000000.0,-390000000.0,-414000000.0,513000000,513000000,-136000000.0,377000000,377000000,377000000,LUMN,2020-06-30
