Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-26,2019-03-12,43666835.0,59255104.0,537137.0,150790.0,106467.0,2223648.0,3018042.0,-268550.0,-268550.0,0.0,2749492,PAYS,2017-12-31
USD,2018,1,2018-05-14,2019-05-08,44990765.0,50880765.0,412548.0,246038.0,135506.0,888631.0,1682723.0,-352533.0,-352533.0,-15480.09677419355,1330190,PAYS,2018-03-31
USD,2018,2,2018-08-09,2019-08-07,45560692.0,46036447.0,732015.0,250041.0,211559.0,2203993.0,3397608.0,-354381.0,-354381.0,-15480.09677419355,3043227,PAYS,2018-06-30
USD,2018,3,2018-11-13,2019-11-06,46467826.0,46668798.0,800862.0,284124.0,405304.0,2079602.0,3569892.0,-472127.0,-472127.0,100000.0,3197765,PAYS,2018-09-30
USD,2018,4,2019-03-12,2020-04-03,44915489.0,65804934.0,642629.0,309318.0,607762.0,5786037.0,7345746.0,-415944.0,-415944.0,0.0,6929802,PAYS,2018-12-31
USD,2019,1,2019-05-08,2020-05-08,46961079.0,54508835.0,871671.0,333761.0,646146.0,18181393.0,20032971.0,-559415.0,-559415.0,-15480.09677419355,19473556,PAYS,2019-03-31
USD,2019,2,2019-08-07,2020-08-14,47310209.0,54967595.0,1737723.0,395510.0,568474.0,-4543361.0,-1841654.0,240275.0,-408205.0,-15480.09677419355,-2249859,PAYS,2019-06-30
USD,2019,3,2019-11-06,2020-11-17,47371083.0,54291368.0,2959574.0,318508.0,651267.0,-11322551.0,-7393202.0,-32205.0,-529356.0,252813.0,-7669745,PAYS,2019-09-30
USD,2019,4,2020-04-03,2021-03-26,48104645.0,54433678.0,1883778.0,435361.0,-247250.0,3842775.0,5914664.0,-1393433.0,-1740158.0,178106.0,4352612,PAYS,2019-12-31
USD,2020,1,2020-05-08,2021-05-12,48713163.0,54688066.0,1540965.0,502376.0,648281.0,8057410.0,10749032.0,-1011021.0,-1496123.0,24000.0,9276909,PAYS,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,49015686.0,54396850.0,-219234.0,506478.0,279765.0,-7052092.0,-6485083.0,-100448.0,-564374.0,-245425.0,-7294882,PAYS,2020-06-30
