Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,119746000.0,121026000.0,49162000.0,161906000.0,4038000.0,-27833000.0,187273000.0,-36875000.0,-122274000.0,-93492000.0,-24731000,SBAC,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,117190000.0,118891000.0,7660000.0,162643000.0,44244000.0,12451000.0,226998000.0,-40734000.0,-314192000.0,23028000.0,-68167000,SBAC,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,116494000.0,118293000.0,31545000.0,165398000.0,23917000.0,-42283000.0,178577000.0,-31096000.0,-151597000.0,34049000.0,60525000,SBAC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,115064000.0,115064000.0,-57391000.0,169558000.0,104284000.0,30028000.0,246479000.0,-37518000.0,-218558000.0,-7332000.0,11543000,SBAC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,114597000.0,116114000.0,16144000.0,167703000.0,42672000.0,-27432000.0,199087000.0,-36352000.0,-150162000.0,-57906000.0,-13039000,SBAC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,113481000.0,116589000.0,57153000.0,169454000.0,-22339000.0,22207000.0,226475000.0,-44846000.0,-98030000.0,-117348000.0,14976000,SBAC,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,112708000.0,114344000.0,25989000.0,171038000.0,36982000.0,-11344000.0,222665000.0,-36374000.0,-84976000.0,-158047000.0,-34429000,SBAC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,113205000.0,114940000.0,31973000.0,171564000.0,40070000.0,-166000.0,243441000.0,-36411000.0,-170499000.0,-106416000.0,-17059000,SBAC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,113037000.0,115184000.0,21765000.0,174988000.0,53104000.0,-10979000.0,238878000.0,-38596000.0,-159591000.0,-43118000.0,31868000,SBAC,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,112286000.0,114304000.0,67557000.0,179488000.0,-12148000.0,30164000.0,265061000.0,-42855000.0,-532092000.0,245267000.0,-17560000,SBAC,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,111908000.0,111908000.0,-127933000.0,182579000.0,206469000.0,16627000.0,277742000.0,-39291000.0,-132012000.0,-43335000.0,88495000,SBAC,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,111738000.0,113634000.0,23117000.0,178706000.0,59352000.0,53501000.0,314676000.0,-27688000.0,-281958000.0,-8786000.0,22023000,SBAC,2020-06-30
