Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,633900000.0,648600000.0,170100000.0,20700000.0,-700000.0,120700000.0,310800000.0,-43300000.0,-209500000.0,20300000.0,122100000,EW,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,631800000.0,645900000.0,-2800000.0,21200000.0,-12400000.0,357900000.0,363900000.0,-51900000.0,49300000.0,-229000000.0,188000000,EW,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,630600000.0,645300000.0,206600000.0,19100000.0,54300000.0,-128700000.0,151300000.0,-46200000.0,220300000.0,40900000.0,408700000,EW,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,628500000.0,642000000.0,282700000.0,19200000.0,18900000.0,-180600000.0,140200000.0,-52800000.0,104900000.0,-240700000.0,-600000,EW,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,627000000.0,639600000.0,225900000.0,19200000.0,22900000.0,74300000.0,342300000.0,-82100000.0,-254200000.0,-56700000.0,34900000,EW,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,624300000.0,636300000.0,7000000.0,19900000.0,73700000.0,192300000.0,292900000.0,-57600000.0,5700000.0,-844700000.0,-547300000,EW,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,623700000.0,636600000.0,249700000.0,20600000.0,56000000.0,-324800000.0,1500000.0,-59000000.0,-49500000.0,44400000.0,-4900000,EW,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,624300000.0,636300000.0,242300000.0,21700000.0,89000000.0,-11800000.0,341200000.0,-71800000.0,-88300000.0,-231400000.0,17600000,EW,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,624600000.0,636300000.0,274700000.0,23100000.0,50800000.0,88700000.0,437300000.0,-76100000.0,-12700000.0,34400000.0,459800000,EW,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,627000000.0,637200000.0,280200000.0,23900000.0,51700000.0,47100000.0,402900000.0,-47500000.0,-445299999.0,37000000.0,-3999999,EW,2019-12-31
USD,2020,1,2020-04-28,2021-04-28,624600000.0,635100000.0,310600000.0,24500000.0,46700000.0,-174700000.0,207100000.0,-82200000.0,-134700000.0,-586399999.0,-516099999,EW,2020-03-31
USD,2020,2,2020-07-27,2021-04-28,620300000.0,620300000.0,-121900000.0,24500000.0,-1700000.0,330200000.0,231100000.0,-108300000.0,-10200000.0,24099999.0,240499999,EW,2020-06-30
