Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-06,43013000.0,43013000.0,406409000.0,-324673000.0,81736000.0,-71171000.0,-45356000.0,10565000.0,-12348000.0,-13222000.0,-1783000,4537000,-12861000.0,-8324000,-5967000,-6670000,HCHC,2017-09-30
USD,2017,4,2018-03-14,2019-03-12,43644000.0,43644000.0,458471000.0,-365349000.0,93122000.0,-94564000.0,-55881000.0,-1442000.0,-15157000.0,-15690000.0,-16599000,-11288000,5467000.0,-5821000,-8526000,-9247000,HCHC,2017-12-31
USD,2018,1,2018-05-10,2019-05-07,44281000.0,44281000.0,453700000.0,-375600000.0,78100000.0,-91900000.0,-52100000.0,-13800000.0,-23400000.0,-19300000.0,-37200000,-37200000,-1700000.0,-38900000,-35000000,-35700000,HCHC,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,44180000.0,45503000.0,496779000.0,-400609000.0,96170000.0,-101688000.0,-57055000.0,-5518000.0,-7397000.0,-17181000.0,-12915000,89226000,-9462000.0,79764000,55366000,54663000,HCHC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,44326000.0,46217000.0,501356000.0,-402922000.0,98434000.0,-122786000.0,-50899000.0,-24352000.0,54586000.0,-17456000.0,30234000,142311000,9230000.0,151541000,153466000,152763000,HCHC,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,44413000.0,51199000.0,524865000.0,-406069000.0,118796000.0,-130926000.0,-58346000.0,-12130000.0,-5389000.0,-21763000.0,-17519000,-12037000,-468000.0,-12505000,-11832000,-16126000,HCHC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,44800000.0,44800000.0,491400000.0,-357700000.0,133700000.0,-112100000.0,-52900000.0,21600000.0,-23900000.0,-22300000.0,-2300000,-2300000,-4000000.0,-6300000,-2800000,-1600000,HCHC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,45600000.0,58100000.0,518600000.0,-381200000.0,137400000.0,-106500000.0,-52100000.0,30900000.0,-21600000.0,-23000000.0,9300000,10400000,-1200000.0,9200000,9400000,9000000,HCHC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,45700000.0,45700000.0,475700000.0,-337000000.0,138700000.0,-129100000.0,-54400000.0,9600000.0,-16900000.0,-24000000.0,-7300000,-7300000,-1000000.0,-8300000,-7100000,-7500000,HCHC,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,43100000.0,30600000.0,-408700000.0,479900000.0,71200000.0,176500000.0,-17900000.0,247700000.0,-5800000.0,-6800000.0,241900000,-42600000,25800000.0,-16800000,-31000000,-31400000,HCHC,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,45900000.0,45900000.0,186600000.0,-156800000.0,29800000.0,-43400000.0,-38900000.0,-13600000.0,-17700000.0,-19200000.0,-31300000,-39600000,9700000.0,-29900000,-83100000,-83500000,HCHC,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,46800000.0,46900000.0,377000000.0,-262100000.0,114900000.0,-110000000.0,-48100000.0,4900000.0,42400000.0,-21400000.0,47300000,43900000,-15400000.0,28500000,13100000,12700000,HCHC,2020-06-30
