Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,14367000.0,14400000.0,3118000.0,975000.0,-4546000.0,-3564500.0,-453000.0,-916000.0,-916000.0,735000.0,-634000,ESCA,2017-09-30
USD,2017,4,2018-02-27,2019-02-22,14370000.0,14423000.0,7459000.0,743000.0,-36000.0,-3231000.0,4935000.0,-446000.0,-495000.0,-4514000.0,-74000,ESCA,2017-12-31
USD,2018,1,2018-04-19,2019-04-18,14383000.0,14407000.0,1216000.0,913000.0,1545000.0,-3564500.0,3674000.0,-206000.0,-206000.0,-2177000.0,1291000,ESCA,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,14424000.0,14450000.0,12071000.0,1216000.0,-10317000.0,-3564500.0,2970000.0,-655000.0,34068000.0,-24329000.0,12709000,ESCA,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,14440000.0,14469000.0,3575000.0,927000.0,-6162000.0,-3564500.0,-1660000.0,-985000.0,-985000.0,-1806000.0,-4451000,ESCA,2018-09-30
USD,2018,4,2019-02-22,2021-02-22,14441000.0,14582000.0,3580000.0,801000.0,5438000.0,-8297000.0,1522000.0,-972000.0,-8005000.0,-1814000.0,-8297000,ESCA,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,14447000.0,14475000.0,267000.0,936000.0,-955000.0,-3564500.0,248000.0,-623000.0,-623000.0,1850000.0,1475000,ESCA,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,14472000.0,14495000.0,1876000.0,1330000.0,-3261000.0,-3564500.0,-55000.0,-750000.0,-1515000.0,1869000.0,299000,ESCA,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14440000.0,14468000.0,2540000.0,1000000.0,3455000.0,-3564500.0,6995000.0,-472000.0,-472000.0,-5895000.0,628000,ESCA,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,14269000.0,14318000.0,2575000.0,765000.0,1731000.0,3779000.0,8850000.0,-336000.0,-336000.0,-7858000.0,656000,ESCA,2019-12-31
USD,2020,1,2020-04-16,2021-04-15,14118000.0,14174000.0,1951000.0,928000.0,980000.0,-3564500.0,3859000.0,-351000.0,-486000.0,-3088000.0,285000,ESCA,2020-03-31
USD,2020,2,2020-08-06,2021-04-15,14108000.0,14179000.0,8710000.0,1306000.0,2865000.0,-3564500.0,12881000.0,-707000.0,-707000.0,-1672000.0,10502000,ESCA,2020-06-30
