Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,8728000.0,8663000.0,23555000.0,-19967000.0,3588000.0,-4178000.0,-4178000.0,-590000.0,-572000.0,-509000.0,-1162000,-1221000,-3158000.0,-4379000,-9943000,-9943000,PPSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,8726000.0,8726000.0,23475000.0,-19047000.0,4428000.0,-4272000.0,-4272000.0,156000.0,-765000.0,-649000.0,-609000,-609000,28000.0,-581000,-574000,-574000,PPSI,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,8726000.0,8726000.0,24593000.0,-19390000.0,5203000.0,-4346000.0,-4346000.0,857000.0,-772000.0,-750000.0,85000,85000,-163000.0,-78000,-796000,-796000,PPSI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,8726000.0,8734000.0,25956000.0,-20815000.0,5141000.0,-3192000.0,-3192000.0,1949000.0,-746000.0,-727000.0,1203000,1203000,-415000.0,788000,58000,58000,PPSI,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,8726000.0,8718000.0,32366000.0,-27887000.0,4479000.0,-9314000.0,-9314000.0,-4835000.0,-1205000.0,-536000.0,-6040000,-6040000,247000.0,-5793000,-4352000,-4352000,PPSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,8726000.0,8730000.0,24699000.0,-20600000.0,4099000.0,-3507000.0,-3507000.0,592000.0,2796000.0,-499000.0,3388000,7595000,-1948000.0,5647000,5647000,5647000,PPSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,8726000.0,8726000.0,5360000.0,-4839000.0,521000.0,-2071000.0,-2071000.0,-1550000.0,-4047000.0,-240000.0,-5597000,-5597000,1442000.0,-4155000,-4023000,-4023000,PPSI,2019-06-30
USD,2019,3,2019-11-18,2019-11-18,8726000.0,8730000.0,5569000.0,-5313000.0,256000.0,-3843000.0,-3843000.0,-3587000.0,-2232000.0,-84000.0,-5819000,-5819000,2567000.0,-3252000,6992000,6992000,PPSI,2019-09-30
USD,2019,4,2020-10-08,2020-10-08,8726000.0,8718000.0,-15046000.0,11335000.0,-3711000.0,-3497000.0,-3497000.0,-7208000.0,270000.0,427000.0,-6938000,-6938000,-3339000.0,-10277000,-9648000,-9648000,PPSI,2019-12-31
USD,2020,1,2020-05-15,2021-05-14,8726.0,8726.0,5001000.0,-4824000.0,177000.0,-1934000.0,-1934000.0,-1757000.0,-1161000.0,110000.0,-2918000,-2918000,-3000.0,-2921000,-2921000,-2921000,PPSI,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,8726000.0,8726000.0,5087000.0,-5384000.0,-297000.0,-887000.0,-887000.0,-1184000.0,526000.0,77000.0,-658000,-658000,-2000.0,-660000,-660000,-660000,PPSI,2020-06-30
