Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,6165000000.0,6184000000.0,25617000000.0,14997000000.0,53547000000.0,126184000000.0,239449000000.0,367248000000.0,420795000000,29479000000.0,48012000000.0,246925000000.0,294937000000,95966000000.0,36067000000.0,125858000000.0,420795000000,T,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,6162000000.0,6182000000.0,48499000000.0,15876000000.0,76357000000.0,126462000000.0,239419000000.0,367508000000.0,443865000000,31936000000.0,47693000000.0,270063000000.0,317756000000,96022000000.0,36074000000.0,126109000000.0,443865000000,T,2017-09-30
USD,2017,4,2018-02-20,2019-02-20,6163000000.0,6180000000.0,50498000000.0,16522000000.0,79146000000.0,125222000000.0,238169000000.0,364951000000.0,444097000000,37540000000.0,81389000000.0,220701000000.0,302090000000,96058000000.0,50500000000.0,142007000000.0,444097000000,T,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,6161000000.0,6180000000.0,48872000000.0,16290000000.0,78505000000.0,125124000000.0,240091000000.0,367838000000.0,446343000000,34643000000.0,70580000000.0,228687000000.0,299267000000,95899000000.0,55067000000.0,147076000000.0,446343000000,T,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,6351000000.0,6374000000.0,13523000000.0,25492000000.0,55286000000.0,129556000000.0,341842000000.0,479405000000.0,534691000000,39118000000.0,68593000000.0,281968000000.0,350561000000,133581000000.0,56555000000.0,184130000000.0,534691000000,T,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,7284000000.0,7320000000.0,8657000000.0,26312000000.0,53107000000.0,130348000000.0,345287000000.0,481763000000.0,534870000000,43010000000.0,65420000000.0,284479000000.0,349899000000,133327000000.0,57624000000.0,184971000000.0,534870000000,T,2018-09-30
USD,2018,4,2019-02-20,2019-05-07,7316000000.0,7350000000.0,5204000000.0,26472000000.0,51427000000.0,131473000000.0,342719000000.0,480437000000.0,531864000000,47038000000.0,64420000000.0,273560000000.0,337980000000,133146000000.0,58753000000.0,193884000000.0,531864000000,T,2018-12-31
USD,2019,1,2019-05-06,2019-05-07,7313000000.0,7342000000.0,6516000000.0,23863000000.0,46472000000.0,132051000000.0,363631000000.0,501912000000.0,548384000000,46028000000.0,64652000000.0,288781000000.0,353433000000,132795000000.0,59424000000.0,194951000000.0,548384000000,T,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,7323000000.0,7353000000.0,8423000000.0,22381000000.0,47218000000.0,132074000000.0,363489000000.0,499696000000.0,546914000000,45808000000.0,66376000000.0,286457000000.0,352833000000,132730000000.0,59389000000.0,194081000000.0,546914000000,T,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,7327000000.0,7356000000.0,6588000000.0,22921000000.0,50695000000.0,131316000000.0,362648000000.0,498101000000.0,548796000000,47680000000.0,68126000000.0,286343000000.0,354469000000,132760000000.0,59347000000.0,194327000000.0,548796000000,T,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,7313000000.0,7341000000.0,12130000000.0,22636000000.0,54761000000.0,130128000000.0,366780000000.0,496908000000.0,551669000000,49737000000.0,68911000000.0,280824000000.0,349735000000,133900000000.0,57936000000.0,201934000000.0,551669000000,T,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,7187000000.0,7214000000.0,9955000000.0,19908000000.0,52704000000.0,128921000000.0,360123000000.0,492650000000.0,545354000000,44508000000.0,69704000000.0,280201000000.0,349905000000,137587000000.0,58534000000.0,195449000000.0,545354000000,T,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,7145000000.0,7170000000.0,16941000000.0,19127000000.0,56555000000.0,128945000000.0,360099000000.0,491346000000.0,547901000000,45622000000.0,69469000000.0,284976000000.0,354445000000,137667000000.0,56045000000.0,193453000000.0,547898000000,T,2020-06-30
