Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1553000000.0,1554000000.0,1842000000.0,210000000.0,39000000.0,1137000000.0,3228000000.0,-268000000.0,-660000000.0,-1932000000.0,1121000000,PM,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,1553000000.0,1554000000.0,2045000000.0,225000000.0,-427000000.0,77000000.0,1920000000.0,-435000000.0,-1053000000.0,359000000.0,1470000000,PM,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,1550000000.0,1551000000.0,796000000.0,243000000.0,-148000000.0,2030000000.0,2921000000.0,-553000000.0,-722000000.0,-1537000000.0,780000000,PM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1553000000.0,1554000000.0,1647000000.0,242000000.0,26000000.0,-535000000.0,1380000000.0,-365000000.0,-1018000000.0,-1738000000.0,-1245000000,PM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1555000000.0,1555000000.0,2295000000.0,246000000.0,-71000000.0,1523000000.0,3993000000.0,-409000000.0,335000000.0,-4277000000.0,-609000000,PM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,1555000000.0,1555000000.0,2341000000.0,246000000.0,3000000.0,-907000000.0,1683000000.0,-328000000.0,-481000000.0,-1889000000.0,-709000000,PM,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,1557000000.0,1556000000.0,2003000000.0,255000000.0,81000000.0,83000000.0,2422000000.0,-334000000.0,166000000.0,-1747000000.0,707000000,PM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,1555000000.0,1556000000.0,1464000000.0,240000000.0,-94000000.0,-369000000.0,1241000000.0,-324000000.0,-1596000000.0,-3151000000.0,-3534000000,PM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,1556000000.0,1556000000.0,2436000000.0,232000000.0,-31000000.0,805000000.0,3442000000.0,-178000000.0,-153000000.0,-2404000000.0,927000000,PM,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,1556000000.0,1556000000.0,2046000000.0,237000000.0,1000000.0,-201000000.0,2083000000.0,-194000000.0,122000000.0,453000000.0,2498000000,PM,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,1553000000.0,1556000000.0,1782000000.0,255000000.0,767000000.0,520000000.0,3324000000.0,-156000000.0,-184000000.0,-2959000000.0,354000000,PM,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,1557000000.0,1558000000.0,1987000000.0,241000000.0,-72000000.0,-1045000000.0,1111000000.0,-170000000.0,514000000.0,-4549000000.0,-3115000000,PM,2020-03-31
USD,2020,2,2020-07-29,2021-04-27,1558000000.0,1558000000.0,2049000000.0,229000000.0,-24000000.0,-329000000.0,1925000000.0,-140000000.0,-648000000.0,-954000000.0,457000000,PM,2020-06-30
