Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-12-15,2017-12-15,88300000.0,87000000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,40000000.0,-43000000.0,12000000.0,-195000000.0,-143000000,MTOR,2017-09-30
USD,2018,1,2018-02-01,2018-02-01,88600000.0,88600000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,33000000.0,-18000000.0,229000000.0,-233000000.0,28000000,MTOR,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,88600000.0,91200000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,39000000.0,-17000000.0,-13000000.0,-43000000.0,-16000000,MTOR,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,87200000.0,89800000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,119000000.0,-15000000.0,-54000000.0,-60000000.0,0,MTOR,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,85600000.0,95200000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,60000000.0,-52000000.0,-51000000.0,7000000.0,15000000,MTOR,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,84800000.0,87500000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,11000000.0,-23000000.0,-26000000.0,27000000.0,13000000,MTOR,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,83300000.0,85600000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,40000000.0,-21000000.0,-21000000.0,-49000000.0,-30000000,MTOR,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,83000000.0,85600000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,143000000.0,-19000000.0,-5000000.0,-125000000.0,13000000,MTOR,2019-06-30
USD,2019,4,2019-11-13,2019-11-13,81700000.0,86500000.0,83333333.33333333,24666666.666666668,-40666666.666666664,-4000000.0,62000000.0,-40000000.0,-219000000.0,158000000.0,-3000000,MTOR,2019-09-30
USD,2020,1,2020-01-30,2021-02-03,78200000.0,80700000.0,41000000.0,24000000.0,-15000000.0,-68000000.0,-19000000.0,-16000000.0,-16000000.0,34000000.0,0,MTOR,2019-12-31
USD,2020,2,2020-04-30,2021-02-03,73400000.0,75300000.0,243000000.0,26000000.0,-28000000.0,69000000.0,311000000.0,-17000000.0,-21000000.0,120000000.0,402000000,MTOR,2020-03-31
USD,2020,3,2020-07-29,2021-05-04,72100000.0,72100000.0,-34000000.0,24000000.0,-79000000.0,-13000000.0,-102000000.0,-12000000.0,-12000000.0,-114000000.0,-228000000,MTOR,2020-06-30
