Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-06,2018-02-06,67545408.0,68501499.0,1500400000.0,3230800000.0,6613000000.0,2459400000.0,2873500000.0,5332900000.0,11945900000,3167200000.0,4854300000.0,2645600000.0,7499900000,1216100000.0,4171900000.0,4446000000.0,11945900000,LEA,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,67086326.0,67562452.0,1268500000.0,3795200000.0,7099700000.0,2560900000.0,3020600000.0,5581500000.0,12681200000,3483000000.0,5296400000.0,2659900000.0,7956300000,1157100000.0,4474800000.0,4724900000.0,12681200000,LEA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,66320362.0,66708040.0,1327900000.0,3440100000.0,6828800000.0,2516500000.0,2937100000.0,5453600000.0,12282400000,3268800000.0,5050100000.0,2637400000.0,7687500000,1167500000.0,4750000000.0,4594900000.0,12282400000,LEA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,65372829.0,65868660.0,1198600000.0,3301800000.0,6567700000.0,2536200000.0,2905500000.0,5441700000.0,12009400000,3041800000.0,4779900000.0,2632200000.0,7412100000,1176700000.0,4953800000.0,4597300000.0,12009400000,LEA,2018-09-30
USD,2018,4,2019-02-05,2019-02-05,63909139.0,64508112.0,1493200000.0,2880300000.0,6280500000.0,2598100000.0,2722100000.0,5320200000.0,11600700000,2862800000.0,4500600000.0,2581400000.0,7082000000,1018000000.0,4113600000.0,4518700000.0,11600700000,LEA,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,62818792.0,63123197.0,1199400000.0,3468800000.0,6597600000.0,2593300000.0,3171100000.0,5764400000.0,12362000000,3094400000.0,4914400000.0,2897300000.0,7811700000,962100000.0,4300300000.0,4550300000.0,12362000000,LEA,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,62191022.0,62354334.0,1269000000.0,3467700000.0,6736300000.0,2620600000.0,3490800000.0,6111400000.0,12847700000,3060800000.0,5027000000.0,3266200000.0,8293200000,965900000.0,4435300000.0,4554500000.0,12847700000,LEA,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,61133723.0,61330086.0,1300900000.0,3320700000.0,6618000000.0,2599700000.0,3535600000.0,6135300000.0,12753300000,2986800000.0,4907800000.0,3323900000.0,8231700000,963700000.0,4608400000.0,4521600000.0,12753300000,LEA,2019-09-30
USD,2019,4,2020-02-04,2021-02-10,60645231.0,60886495.0,1487700000.0,2982600000.0,6406700000.0,2704200000.0,3569800000.0,6274000000.0,12680700000,4632900000.0,4666200000.0,3395000000.0,8061200000,969700000.0,4715800000.0,4619500000.0,12680700000,LEA,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,60509450.0,60678590.0,2449100000.0,2472100000.0,6908500000.0,2608400000.0,3505400000.0,6113800000.0,13022300000,2496500000.0,5348500000.0,3377000000.0,8725500000,946600000.0,4741800000.0,4296800000.0,13022300000,LEA,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,60102925.0,60102925.0,1775500000.0,2354900000.0,6048900000.0,2618300000.0,3601800000.0,6220100000.0,12269000000,1902600000.0,4786800000.0,3384700000.0,8171500000,956200000.0,4447100000.0,4097500000.0,12269000000,LEA,2020-06-30
