Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-15,2018-08-14,73807500.0,74092500.0,87049000.0,57770000.0,3500000.0,83949000.0,232268000.0,-56721000.0,-56894000.0,-46716000.0,131143000,AAP,2017-06-30
USD,2017,3,2017-11-14,2018-11-13,73866000.0,74106000.0,95996000.0,57553000.0,-746000.0,-19147000.0,133656000.0,-33787000.0,-33787000.0,4945000.0,106072000,AAP,2017-09-30
USD,2017,4,2018-02-21,2020-02-18,73903000.0,74149000.0,184500000.0,56507000.0,-105165000.0,63958000.0,199800000.0,-23819000.0,-23819000.0,7027000.0,183635000,AAP,2017-12-31
USD,2018,1,2018-05-22,2019-05-22,73968000.0,74200000.0,136727000.0,71692000.0,18862000.0,-73311000.0,153970000.0,-33944000.0,-33944000.0,-26757000.0,92206000,AAP,2018-03-31
USD,2018,2,2018-08-14,2019-08-13,74054000.0,74244000.0,117835000.0,56552000.0,10683000.0,104928000.0,289998000.0,-27293000.0,-27293000.0,1517000.0,263106000,AAP,2018-06-30
USD,2018,3,2018-11-13,2019-11-12,73888000.0,74190000.0,115843000.0,55340000.0,14702000.0,51650000.0,237535000.0,-42445000.0,-42445000.0,-128420000.0,67757000,AAP,2018-09-30
USD,2018,4,2019-02-19,2021-02-22,72990000.0,73328000.0,53442000.0,54600000.0,17620000.0,3863000.0,129525000.0,-88145000.0,-88145000.0,-110255000.0,-73479000,AAP,2018-12-31
USD,2019,1,2019-05-22,2020-05-19,71796000.0,72118000.0,142500000.0,69885000.0,22207000.0,-30050000.0,204542000.0,-60759000.0,-60759000.0,-503176000.0,-359197000,AAP,2019-03-31
USD,2019,2,2019-08-13,2020-08-18,71738000.0,72008000.0,124820000.0,53372000.0,14164000.0,95263000.0,287619000.0,-42100000.0,-42100000.0,-35390000.0,210389000,AAP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,70381000.0,70664000.0,123669000.0,56308000.0,15817000.0,20591000.0,216385000.0,-57651000.0,-57651000.0,-332298000.0,-173993000,AAP,2019-09-30
USD,2019,4,2020-02-18,2021-02-22,69423000.0,69731000.0,95907000.0,58806000.0,27506000.0,-23856000.0,158363000.0,-302429000.0,-302429000.0,-11289000.0,-155061000,AAP,2019-12-31
USD,2020,1,2020-05-19,2020-05-19,69190000.0,69406000.0,43588000.0,78579000.0,15370000.0,-126629000.0,10908000.0,-83132000.0,-83132000.0,936858000.0,861173000,AAP,2020-03-31
USD,2020,2,2020-08-18,2020-08-18,69118000.0,69294000.0,189960000.0,56642000.0,15790000.0,174910000.0,437302000.0,-56898000.0,-56898000.0,-519135000.0,-138336000,AAP,2020-06-30
