Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,83362000.0,85090000.0,149411000.0,278485000.0,481481000.0,453876000.0,3167106000.0,3658407000.0,4139888000,243704000.0,635300000.0,2498451000.0,3133751000,290252000.0,812402000.0,1006137000.0,4139888000,CLGX,2017-09-30
USD,2017,4,2018-02-27,2019-02-27,81654000.0,83408000.0,118804000.0,256595000.0,430268000.0,447659000.0,3160497000.0,3647145000.0,4077413000,239372000.0,613366000.0,2456171000.0,3069537000,224456000.0,877111000.0,1007876000.0,4077413000,CLGX,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,81254000.0,82820000.0,123698000.0,244046000.0,420999000.0,443869000.0,3163786000.0,3646180000.0,4067179000,247176000.0,607465000.0,2451705000.0,3059170000,219595000.0,881798000.0,1008009000.0,4067179000,CLGX,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,81284000.0,82440000.0,85031000.0,256225000.0,410026000.0,453780000.0,3250722000.0,3746807000.0,4156833000,224149000.0,596507000.0,2536087000.0,3132594000,186817000.0,940314000.0,1024239000.0,4156833000,CLGX,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,80680000.0,82017000.0,97884000.0,254263000.0,414646000.0,453431000.0,3231493000.0,3727014000.0,4141660000,236751000.0,572478000.0,2539066000.0,3111544000,173964000.0,962765000.0,1030116000.0,4141660000,CLGX,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,80198000.0,81823000.0,85271000.0,242814000.0,403520000.0,456497000.0,3286544000.0,3765470000.0,4168990000,251198000.0,587092000.0,2581400000.0,3168492000,160871000.0,975375000.0,1000498000.0,4168990000,CLGX,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,80179000.0,81277000.0,86828000.0,246329000.0,396339000.0,459478000.0,3336312000.0,3817657000.0,4213996000,237906000.0,614402000.0,2600323000.0,3214725000,164970000.0,977062000.0,999271000.0,4213996000,CLGX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,80473000.0,80473000.0,82042000.0,279171000.0,420132000.0,448617000.0,3259479000.0,3730380000.0,4150512000,220189000.0,647357000.0,2549663000.0,3197020000,146888000.0,971490000.0,953492000.0,4150512000,CLGX,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,79761000.0,80914000.0,88238000.0,273021000.0,424260000.0,446057000.0,3249563000.0,3714195000.0,4138455000,260310000.0,660243000.0,2545351000.0,3205594000,124873000.0,994673000.0,932861000.0,4138455000,CLGX,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,79127000.0,81420000.0,104162000.0,247683000.0,606936000.0,424670000.0,3111009000.0,3552345000.0,4159281000,240303000.0,677725000.0,2530346000.0,3208071000,111001000.0,1006992000.0,951210000.0,4159281000,CLGX,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,79028000.0,80525000.0,152822000.0,285528000.0,492803000.0,443998000.0,3199467000.0,3654804000.0,4147607000,240650000.0,676974000.0,2543635000.0,3220609000,111482000.0,1057692000.0,926998000.0,4147607000,CLGX,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,79403000.0,80646000.0,137286000.0,290199000.0,496476000.0,440015000.0,3215061000.0,3666915000.0,4163391000,252394000.0,635455000.0,2525813000.0,3161268000,120030000.0,1099154000.0,1002123000.0,4163391000,CLGX,2020-06-30
