Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,113621000.0,113621000.0,231123000.0,-102137000.0,128986000.0,-160096000.0,-77328000.0,-31110000.0,-2430000.0,-1787000.0,-33540000,-33540000,1617000.0,-31923000,-31923000,-31923000,EXTR,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,115059000.0,115059000.0,262004000.0,-119021000.0,142983000.0,-151204000.0,-83947000.0,-8221000.0,-3663000.0,-3304000.0,-11884000,-11884000,-1729000.0,-13613000,-13613000,-13613000,EXTR,2018-03-31
USD,2018,4,2018-08-29,2018-08-29,115963000.0,109773000.0,278300000.0,-128133000.0,150167000.0,-153538000.0,-89074000.0,-3371000.0,-3903000.0,-4417000.0,-7274000,-7274000,1642000.0,-5632000,-5632000,-5632000,EXTR,2018-06-30
USD,2019,1,2018-11-02,2018-11-02,117368000.0,117368000.0,239886000.0,-107815000.0,132071000.0,-137089000.0,-80353000.0,-5018000.0,-2645000.0,-3132000.0,-7663000,-7663000,-1402000.0,-9065000,-9065000,-9065000,EXTR,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,117544000.0,119544000.0,252680000.0,-111381000.0,141299000.0,-136548000.0,-82228000.0,4751000.0,-2822000.0,-2423000.0,1929000,1929000,5270000.0,7199000,7199000,7199000,EXTR,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,117944000.0,117944000.0,250864000.0,-111945000.0,138919000.0,-141173000.0,-87800000.0,-2254000.0,-2801000.0,-2368000.0,-5055000,-5055000,-1877000.0,-6932000,-6932000,-6932000,EXTR,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,118960000.0,116960000.0,252359000.0,-113413000.0,138946000.0,-151151000.0,-90568000.0,-12205000.0,-2880000.0,-2442000.0,-15085000,-15085000,-1970000.0,-17055000,-17055000,-17055000,EXTR,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,120226000.0,120226000.0,255506000.0,-118263000.0,137243000.0,-169447000.0,-86339000.0,-32204000.0,-3939000.0,-4497000.0,-36143000,-36143000,-1595000.0,-37738000,-37738000,-37738000,EXTR,2019-09-30
USD,2020,2,2020-01-30,2021-02-09,119555000.0,119555000.0,267472000.0,-118801000.0,148671000.0,-148291000.0,-90534000.0,380000.0,-6505000.0,-5757000.0,-6125000,-21741000,-1797000.0,-23538000,-23538000,-23538000,EXTR,2019-12-31
USD,2020,3,2020-05-11,2021-04-29,119162000.0,119162000.0,209519000.0,-98184000.0,111335000.0,-137887000.0,-85251000.0,-26552000.0,-4439000.0,-5757000.0,-30991000,-42795000,-1557000.0,-44352000,-44352000,-44352000,EXTR,2020-03-31
USD,2020,4,2020-08-31,2020-08-31,120313000.0,120313000.0,215522000.0,-94932000.0,120590000.0,-161113000.0,-82499000.0,-40523000.0,-6710000.0,-6319000.0,-47233000,-19813000,-1404000.0,-21217000,-21217000,-21217000,EXTR,2020-06-30
