Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,141858000.0,150408000.0,189564000.0,-7488000.0,182076000.0,-56147000.0,-14771000.0,125929000.0,-4378000.0,-5458000.0,121551000,121551000,2331000.0,123882000,123882000,123882000,HALO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,142656000.0,142656000.0,30872000.0,-3052000.0,27820000.0,-51532000.0,-13556000.0,-23712000.0,-3562000.0,-5230000.0,-27274000,-27274000,-187000.0,-27461000,-27461000,-27461000,HALO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,143568000.0,143568000.0,35202000.0,-836000.0,34366000.0,-54439000.0,-14353000.0,-20073000.0,-2787000.0,-4770000.0,-22860000,-22860000,-33000.0,-22893000,-22893000,-22893000,HALO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,143949000.0,143949000.0,25556000.0,-626000.0,24930000.0,-50404000.0,-14864000.0,-25474000.0,-2376000.0,-4286000.0,-27850000,-27850000,0.0,-27850000,-27850000,-27850000,HALO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,144223000.0,144223000.0,60232000.0,-5622000.0,54610000.0,-54681000.0,-18031000.0,-71000.0,-1738000.0,-3755000.0,-1809000,-1809000,-317000.0,-2126000,-2126000,-2126000,HALO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,144743000.0,147474000.0,56949000.0,-4649000.0,52300000.0,-49334000.0,-18006000.0,2966000.0,-1148000.0,-3205000.0,1818000,1818000,-22000.0,1796000,1796000,1796000,HALO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,145411000.0,145411000.0,39148000.0,-1877000.0,37271000.0,-51248000.0,-17338000.0,-13977000.0,-630000.0,-2613000.0,-14607000,-14607000,-17000.0,-14624000,-14624000,-14624000,HALO,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,146136000.0,146136000.0,46230000.0,-22333000.0,23897000.0,-48434000.0,-17979000.0,-24537000.0,-465000.0,-2078000.0,-25002000,-25002000,-13000.0,-25015000,-25015000,-25015000,HALO,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,141026000.0,138295000.0,53665000.0,-16687000.0,36978000.0,-69040000.0,-23929000.0,-32062000.0,-2398000.0,-3731000.0,-34460000,-34460000,63000.0,-34397000,-34397000,-34397000,HALO,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,137186000.0,137186000.0,25354000.0,-5787000.0,19567000.0,-22790000.0,-12632000.0,-3223000.0,-2869000.0,-5348000.0,-6092000,-6092000,-11000.0,-6103000,-6103000,-6103000,HALO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,135935000.0,135935000.0,55221000.0,-5740000.0,49481000.0,-19926000.0,-10975000.0,29555000.0,-3680000.0,-5004000.0,25875000,25875000,-58000.0,25817000,25817000,25817000,HALO,2020-06-30
