Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-03,2018-11-01,31220311.0,32332162.0,23406000.0,42384000.0,-41920000.0,-7491000.0,16379000.0,-20264000.0,50298000.0,-63459000.0,17103000,CMPR,2017-09-30
USD,2018,2,2018-02-01,2019-01-31,31026043.0,32319022.0,30623000.0,41299000.0,28139000.0,60302000.0,160363000.0,-18354000.0,-26364000.0,-138282000.0,-2736000,CMPR,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,30724018.0,30724018.0,-1602000.0,43437000.0,4123000.0,-78067000.0,-32109000.0,-9131000.0,-26455000.0,66077000.0,9814000,CMPR,2018-03-31
USD,2018,4,2018-08-10,2018-08-10,30821952.0,33506402.0,-5639000.0,41885000.0,21622000.0,-10169000.0,47699000.0,-12603000.0,-29073000.0,-21093000.0,-5651000,CMPR,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,30883617.0,30883617.0,-14994000.0,40718000.0,-2924000.0,-580000.0,22220000.0,-20730000.0,-49568000.0,31643000.0,3841000,CMPR,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,30863339.0,31820497.0,69037000.0,44502000.0,7540000.0,62191000.0,183270000.0,-17536000.0,-299940000.0,118218000.0,196000,CMPR,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,30763055.0,31514793.0,6242000.0,44334000.0,18433000.0,-52029000.0,16980000.0,-19140000.0,-32046000.0,12039000.0,-4006000,CMPR,2019-03-31
USD,2019,4,2019-08-09,2019-08-09,30635385.0,32431913.0,33195000.0,44217000.0,12495000.0,18718000.0,108625000.0,-12581000.0,-38612000.0,-79911000.0,-8979000,CMPR,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,29747035.0,30529472.0,19851000.0,42535000.0,-3680000.0,4199000.0,62905000.0,-13523000.0,-29363000.0,-33005000.0,-4045000,CMPR,2019-09-30
USD,2020,2,2020-01-30,2020-01-30,27036675.0,27916759.0,190649000.0,42356000.0,-76096000.0,45283000.0,202192000.0,-13724000.0,-24453000.0,-174385000.0,5683000,CMPR,2019-12-31
USD,2020,3,2020-05-06,2021-01-28,26024229.0,26024229.0,-83500000.0,41840000.0,92672000.0,-32048000.0,18964000.0,-9758000.0,6003000.0,170634000.0,191348000,CMPR,2020-03-31
USD,2020,4,2020-08-11,2021-04-29,25915037.0,26622684.0,-43005000.0,41212000.0,34114000.0,22062000.0,54383000.0,-11818000.0,-19051000.0,-221499000.0,-183244000,CMPR,2020-06-30
