Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,351000000.0,348900000.0,2091900000.0,-1811800000.0,280100000.0,-153000000.0,-83100000.0,127100000.0,-66400000.0,-39700000.0,60700000,59200000,-490200000.0,-431000000,-431100000,-431100000,MOS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,382600000.0,384100000.0,1933700000.0,-1691600000.0,242100000.0,-161400000.0,-93600000.0,80700000.0,-81600000.0,-49400000.0,-900000,-6500000,49900000.0,43400000,42300000,42300000,MOS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,385400000.0,387200000.0,2205000000.0,-1910400000.0,294600000.0,-98300000.0,-79300000.0,196300000.0,-123800000.0,-45100000.0,72500000,70100000,-3700000.0,66400000,67900000,67900000,MOS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,385500000.0,387500000.0,2928100000.0,-2432600000.0,495500000.0,-102200000.0,-78500000.0,393300000.0,-43100000.0,-40900000.0,350200000,342600000,-90600000.0,252000000,247500000,247500000,MOS,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,385700000.0,386800000.0,2520500000.0,-2054300000.0,466200000.0,-208200000.0,-89700000.0,258000000.0,-109500000.0,-30700000.0,148500000,145300000,-32700000.0,112600000,112300000,112300000,MOS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,385500000.0,387400000.0,2266300000.0,-1793283333.3333333,309500000.0,-107400000.0,-93500000.0,202100000.0,-24400000.0,-47000000.0,177700000,176600000,-46600000.0,130000000,130800000,130800000,MOS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,385800000.0,385800000.0,2266300000.0,-1793283333.3333333,227200000.0,-99700000.0,-78100000.0,127500000.0,-25200000.0,-46000000.0,102300000,-270800000,51700000.0,-219100000,-233100000,-233100000,MOS,2019-06-30
USD,2019,3,2019-11-05,2020-11-03,385000000.0,385000000.0,2753400000.0,-2473500000.0,279900000.0,-156000000.0,-78200000.0,123900000.0,-97000000.0,-43200000.0,26900000,52200000,-69200000.0,-17000000,-44100000,-44100000,MOS,2019-09-30
USD,2019,4,2020-02-20,2020-11-03,378900000.0,377000000.0,2266300000.0,-1793283333.3333333,80700000.0,-167000000.0,-104300000.0,-86300000.0,-16100000.0,-46700000.0,-102400000,-1214100000,288800000.0,-925300000,-921000000,-921000000,MOS,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,378800000.0,378800000.0,1798100000.0,-1756700000.0,41400000.0,-107600000.0,-67900000.0,-66200000.0,-255300000.0,-41100000.0,-321500000,-317000000,133000000.0,-184000000,-203000000,-203000000,MOS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,379100000.0,381300000.0,2044700000.0,-1787700000.0,257000000.0,-171200000.0,-95100000.0,85800000.0,-15200000.0,-49300000.0,70600000,73000000,2700000.0,75700000,47400000,47400000,MOS,2020-06-30
