Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-11-02,71137000.0,71805000.0,150918000.0,76496000.0,257081000.0,912147000.0,161395000.0,1073542000.0,1330623000,173362000.0,329998000.0,149234000.0,479232000,236619000.0,602499000.0,851391000.0,1330623000,TXRH,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,71333000.0,71805000.0,197829000.0,26060000.0,255968000.0,922891000.0,164283000.0,1087174000.0,1343142000,195266000.0,299926000.0,156351000.0,456277000,235842000.0,638309000.0,886865000.0,1343142000,TXRH,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,71445000.0,71897000.0,154353000.0,32151000.0,216799000.0,928765000.0,166029000.0,1094794000.0,1311593000,182837000.0,280392000.0,109603000.0,389995000,243428000.0,664668000.0,921598000.0,1311593000,TXRH,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,71508000.0,72006000.0,151190000.0,34804000.0,216155000.0,940955000.0,167716000.0,1108671000.0,1324826000,184520000.0,272477000.0,111051000.0,383528000,250552000.0,675909000.0,941298000.0,1324826000,TXRH,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,71582000.0,72148000.0,210125000.0,92114000.0,345019000.0,956676000.0,167581000.0,1124257000.0,1469276000,192900000.0,385142000.0,123426000.0,508568000,257460000.0,688337000.0,960708000.0,1469276000,TXRH,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,71753000.0,72187000.0,252107000.0,34685000.0,322998000.0,971135000.0,643817000.0,1614952000.0,1937950000,217882000.0,362450000.0,587353000.0,949803000,259122000.0,714502000.0,988147000.0,1937950000,TXRH,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,71362000.0,71733000.0,144839000.0,39409000.0,217428000.0,991339000.0,660084000.0,1651423000.0,1868851000,223036000.0,359065000.0,604168000.0,963233000,152942000.0,738123000.0,905618000.0,1868851000,TXRH,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,69573000.0,69939000.0,99540000.0,33948000.0,164662000.0,1020167000.0,670732000.0,1690899000.0,1855561000,208324000.0,332272000.0,614592000.0,946864000,140515000.0,753791000.0,908697000.0,1855561000,TXRH,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,69348000.0,69805000.0,107879000.0,99305000.0,247899000.0,1056563000.0,679103000.0,1735666000.0,1983565000,190699000.0,417220000.0,635176000.0,1052396000,140570000.0,775649000.0,931169000.0,1983565000,TXRH,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,69422000.0,69852000.0,230606000.0,25441000.0,302574000.0,1068701000.0,683429000.0,1752130000.0,2054704000,140675000.0,310861000.0,833100000.0,1143961000,129865000.0,766689000.0,910743000.0,2054704000,TXRH,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,69361000.0,69361000.0,282493000.0,30285000.0,359377000.0,1072173000.0,698934000.0,1771107000.0,2130484000,177967000.0,402242000.0,845523000.0,1247765000,135137000.0,733136000.0,882719000.0,2130484000,TXRH,2020-06-30
