Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-16,2018-08-14,1642260.0,1642260.0,1818000.0,945000.0,4704000.0,81213000.0,20634000.0,101847000.0,106551000,18029000.0,19498000.0,69183000.0,88681000,61724000.0,-106277000.0,17870000.0,106551000,RHE,2017-12-31
USD,2018,1,2018-05-21,2018-05-21,1640760.0,1640760.0,3524000.0,599000.0,6204000.0,80397000.0,19397000.0,99794000.0,105998000,26233000.0,26233000.0,64392000.0,90625000,61755000.0,-108805000.0,15373000.0,105998000,RHE,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,1671165.0,1671165.0,2737000.0,700000.0,5596000.0,79533000.0,17519000.0,97052000.0,102648000,30586000.0,30586000.0,59860000.0,90446000,61800000.0,-112021000.0,12202000.0,102648000,RHE,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,1681577.0,1681577.0,1884000.0,887000.0,4972000.0,78574000.0,17792000.0,96366000.0,101338000,34466000.0,34466000.0,59129000.0,93595000,61850000.0,-116530000.0,7743000.0,101338000,RHE,2018-09-30
USD,2018,4,2019-05-17,2019-08-14,1710498.0,1710498.0,2407000.0,971000.0,8075000.0,77237000.0,15258000.0,92495000.0,100570000,35219000.0,36710000.0,57709000.0,94419000,61900000.0,-118172000.0,6151000.0,100570000,RHE,2018-12-31
USD,2019,1,2019-06-18,2019-06-18,1688000.0,1688000.0,1533000.0,1001000.0,4970000.0,76422000.0,55442000.0,131864000.0,136834000,33298000.0,39331000.0,91141000.0,130472000,61927000.0,-117988000.0,6362000.0,136834000,RHE,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,1688000.0,1688000.0,1165000.0,1116000.0,25797000.0,56038000.0,53230000.0,109268000.0,135065000,9377000.0,40080000.0,89845000.0,129925000,61948000.0,-119231000.0,5140000.0,135065000,RHE,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,1688000.0,1688000.0,3421000.0,912000.0,6416000.0,55512000.0,52443000.0,107955000.0,114371000,8019000.0,14112000.0,89286000.0,103398000,61970000.0,-113420000.0,10973000.0,114371000,RHE,2019-09-30
USD,2019,4,2020-03-27,2021-03-29,1688000.0,1688000.0,4383000.0,963000.0,10090000.0,54672000.0,48996000.0,103668000.0,113758000,6312000.0,6312000.0,95703000.0,102015000,61992000.0,-112672000.0,11743000.0,113758000,RHE,2019-12-31
USD,2020,1,2020-06-11,2020-06-11,1688000.0,1688000.0,3990000.0,1410000.0,9896000.0,54175000.0,48292000.0,102467000.0,112363000,5944000.0,5944000.0,94678000.0,100622000,62004000.0,-112686000.0,11741000.0,112363000,RHE,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,1688000.0,1688000.0,4295000.0,2183000.0,10728000.0,53528000.0,47543000.0,101071000.0,111799000,5518000.0,43150000.0,56484000.0,99634000,62016000.0,-112274000.0,12165000.0,111799000,RHE,2020-06-30
