Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,298538000.0,300228000.0,2130019000.0,-1589728000.0,540291000.0,-266799000.0,-237495000.0,273492000.0,-5243000.0,649526.3157894737,268249000,268249000,-90710000.0,177539000,177539000,177539000,PHM,2017-09-30
USD,2017,4,2018-02-07,2018-02-07,291747000.0,293063000.0,2791493000.0,-2147431000.0,644062000.0,-234747000.0,-201607000.0,409315000.0,-548000.0,649526.3157894737,408767000,408767000,-331352000.0,77415000,77415000,77415000,PHM,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,286683000.0,288026000.0,1970093000.0,-1471488000.0,498605000.0,-273106000.0,-240893000.0,225499000.0,-1308000.0,649526.3157894737,224191000,224191000,-53440000.0,170751000,170751000,170751000,PHM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,285276000.0,286654000.0,2569722000.0,-1900316000.0,669406000.0,-258280000.0,-226056000.0,411126000.0,-1956000.0,649526.3157894737,409170000,409170000,-85081000.0,324089000,324089000,324089000,PHM,2018-06-30
USD,2018,3,2018-10-23,2019-10-22,283489000.0,284672000.0,2649366000.0,-1976220000.0,673146000.0,-284970000.0,-252757000.0,388176000.0,-3488000.0,649526.3157894737,384688000,384688000,-95153000.0,289535000,289535000,289535000,PHM,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,278864000.0,280108000.0,2999150000.0,-2319473000.0,679677000.0,-343089000.0,-292317000.0,336588000.0,-7097000.0,649526.3157894737,329491000,329491000,-91843000.0,237648000,237648000,237648000,PHM,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,277637000.0,278640000.0,1996693000.0,-1494841000.0,501852000.0,-284176000.0,-252727000.0,217676000.0,-973000.0,649526.3157894737,216703000,216703000,-49946000.0,166757000,166757000,166757000,PHM,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,276652000.0,277584000.0,2488985000.0,-1874369000.0,614616000.0,-290341000.0,-259440000.0,324275000.0,-3499000.0,649526.3157894737,320776000,320776000,-79735000.0,241041000,241041000,241041000,PHM,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,272992000.0,273632000.0,2710365000.0,-2035972000.0,674393000.0,-303139000.0,-270625000.0,371254000.0,-5108000.0,649526.3157894737,366146000,366146000,-93042000.0,273104000,273104000,273104000,PHM,2019-09-30
USD,2019,4,2020-01-30,2020-01-30,270699000.0,271332000.0,3016914000.0,-2279616000.0,737298000.0,-297451000.0,-261545000.0,439847000.0,-3896000.0,649526.3157894737,435951000,435951000,-100153000.0,335798000,335798000,335798000,PHM,2019-12-31
USD,2020,1,2020-04-23,2021-04-27,270000000.0,271218000.0,2294980000.0,-1709879000.0,585101000.0,-298618000.0,-263669000.0,286483000.0,-2524000.0,649526.3157894737,283959000,263769000,-60058000.0,203711000,203711000,203711000,PHM,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,268324000.0,269025000.0,2593781000.0,-1900250000.0,693531000.0,-231236000.0,-196858000.0,462295000.0,-5286000.0,649526.3157894737,457009000,457009000,-108389000.0,348620000,348620000,348620000,PHM,2020-06-30
