Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-06-11,49097000.0,52135000.0,45776000.0,294430000.0,959601000.0,97857000.0,795297000.0,955576000.0,1915177000,347167000.0,347167000.0,447321000.0,794488000,452089000.0,674542000.0,1120689000.0,1915177000,GIII,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,49127000.0,50137000.0,71048000.0,429146000.0,1067861000.0,95269000.0,814272000.0,972702000.0,2040563000,238912000.0,453605000.0,504034000.0,957639000,454660000.0,630633000.0,1082924000.0,2040563000,GIII,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,49169000.0,50415000.0,42306000.0,447576000.0,1276103000.0,92133000.0,809350000.0,960531000.0,2236634000,396891000.0,601251000.0,548166000.0,1149417000,460263000.0,640774000.0,1087217000.0,2236634000,GIII,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,49231000.0,50494000.0,66080000.0,819636000.0,1584811000.0,89658000.0,808725000.0,966257000.0,2551068000,387898000.0,623298000.0,746815000.0,1370113000,461721000.0,734800000.0,1180955000.0,2551068000,GIII,2018-10-31
USD,2018,4,2019-03-28,2019-09-06,49033000.0,50050000.0,70138000.0,502133000.0,1253895000.0,86407000.0,801169000.0,954163000.0,2208058000,337199000.0,580788000.0,438261000.0,1019049000,464376000.0,758881000.0,1189009000.0,2208058000,GIII,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,48781000.0,49774000.0,48312000.0,478371000.0,1171552000.0,89848000.0,1121783000.0,1274992000.0,2446544000,255013000.0,540231000.0,719487000.0,1259718000,457099000.0,761344000.0,1186826000.0,2446544000,GIII,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,48450000.0,49116000.0,39568000.0,464663000.0,1452220000.0,85548000.0,1110895000.0,1260216000.0,2712436000,442745000.0,697228000.0,847388000.0,1544616000,456459000.0,772463000.0,1167820000.0,2712436000,GIII,2019-07-31
USD,2019,3,2019-12-06,2019-12-06,47768000.0,48356000.0,55801000.0,899029000.0,1685733000.0,90830000.0,1089813000.0,1242874000.0,2928607000,384648000.0,713249000.0,955056000.0,1668305000,457542000.0,867850000.0,1260302000.0,2928607000,GIII,2019-10-31
USD,2019,4,2020-03-30,2021-03-26,47837000.0,48334000.0,197372000.0,530137000.0,1368688000.0,76023000.0,1120426000.0,1196449000.0,2565137000,315092000.0,613960000.0,660505000.0,1274465000,452406000.0,893138000.0,1290672000.0,2565137000,GIII,2020-01-31
USD,2020,1,2020-06-09,2021-06-08,48025000.0,48025000.0,616183000.0,421143000.0,1614054000.0,72918000.0,1111989000.0,1184907000.0,2798961000,184388000.0,406534000.0,1146193000.0,1552727000,450104000.0,853843000.0,1246234000.0,2798961000,GIII,2020-04-30
