Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,231000000.0,231000000.0,9200000.0,336100000.0,751500000.0,10931100000.0,1973700000.0,13363400000.0,14114900000,478100000.0,1470100000.0,8290600000.0,9760700000,1840500000.0,2324800000.0,4354200000.0,14114900000,LNT,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,231200000.0,231200000.0,27900000.0,482800000.0,905100000.0,11234500000.0,1652100000.0,13282700000.0,14187800000,477300000.0,2149000000.0,7656600000.0,9805600000,1847800000.0,2346000000.0,4382200000.0,14187800000,LNT,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,231400000.0,231400000.0,19100000.0,343200000.0,725900000.0,11439600000.0,1661600000.0,13515900000.0,14241800000,363100000.0,2073500000.0,7736800000.0,9810300000,1853700000.0,2389400000.0,4431500000.0,14241800000,LNT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,232000000.0,232000000.0,5000000.0,415000000.0,805900000.0,11695700000.0,1692900000.0,13809100000.0,14615000000,431100000.0,1257400000.0,8806900000.0,10064300000,1949500000.0,2412500000.0,4550700000.0,14615000000,LNT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,235200000.0,235200000.0,239700000.0,465300000.0,1124800000.0,12005200000.0,1715800000.0,14145000000.0,15269800000,498100000.0,1548300000.0,8951100000.0,10499400000,2040600000.0,2539500000.0,4770400000.0,15269800000,LNT,2018-09-30
USD,2018,4,2019-02-22,2019-05-03,235800000.0,235800000.0,20900000.0,350400000.0,785100000.0,12462400000.0,1747200000.0,14640900000.0,15426000000,543300000.0,1644100000.0,8996200000.0,10640300000,2047900000.0,2545900000.0,4785700000.0,15426000000,LNT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,236500000.0,236600000.0,10100000.0,417900000.0,815200000.0,12665200000.0,1799400000.0,14898200000.0,15713400000,387700000.0,1587700000.0,9243300000.0,10831000000,2102400000.0,2587300000.0,4882400000.0,15713400000,LNT,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,237500000.0,238100000.0,170200000.0,421500000.0,1027300000.0,12854000000.0,1797000000.0,15094300000.0,16121600000,422500000.0,1949000000.0,9273000000.0,11222000000,2110800000.0,2597800000.0,4899600000.0,16121600000,LNT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,239100000.0,239900000.0,193700000.0,451500000.0,1113000000.0,13131100000.0,1836300000.0,15420400000.0,16533400000,497700000.0,2082100000.0,9282100000.0,11364200000,2239300000.0,2739100000.0,5169200000.0,16533400000,LNT,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,240900000.0,241400000.0,16000000.0,402000000.0,876000000.0,13527000000.0,1830000000.0,15825000000.0,16701000000,422000000.0,2054000000.0,9242000000.0,11296000000,2448000000.0,2766000000.0,5405000000.0,16701000000,LNT,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,244400000.0,244600000.0,55200000.0,396400000.0,912200000.0,13685000000.0,1812300000.0,15966800000.0,16879000000,375400000.0,1650200000.0,9526400000.0,11176600000,2676600000.0,2833700000.0,5702400000.0,16879000000,LNT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,249600000.0,249800000.0,208100000.0,386500000.0,1044300000.0,13936400000.0,1815800000.0,16225400000.0,17269700000,429900000.0,1220900000.0,10300500000.0,11521400000,2685600000.0,2873500000.0,5748300000.0,17269700000,LNT,2020-06-30
