Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,146251593.0,146399319.0,396060000.0,18055000.0,699932000.0,107336000.0,392547000.0,709972000.0,1409904000,13100000.0,268202000.0,1459876000.0,1728078000,13518000.0,-404276000.0,-318174000.0,1409904000,VGR,2017-09-30
USD,2017,4,2018-03-01,2018-08-07,146265585.0,146846657.0,301353000.0,29481000.0,613709000.0,109468000.0,416970000.0,714569000.0,1328278000,1052000.0,204639000.0,1455399000.0,1660038000,13437000.0,-414785000.0,-331760000.0,1328278000,VGR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,146252883.0,146608404.0,281986000.0,23321000.0,571684000.0,109706000.0,436721000.0,727438000.0,1299122000,1054000.0,404337000.0,1289004000.0,1693341000,13437000.0,-459996000.0,-394219000.0,1299122000,VGR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,146266908.0,146619526.0,322414000.0,30836000.0,629012000.0,110614000.0,442921000.0,704899000.0,1333911000,1089000.0,464107000.0,1298523000.0,1762630000,13440000.0,-495637000.0,-428719000.0,1333911000,VGR,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,146461283.0,146487573.0,363719000.0,27918000.0,661668000.0,111523000.0,430695000.0,685206000.0,1346874000,6031000.0,524096000.0,1295228000.0,1819324000,14092000.0,-541202000.0,-472450000.0,1346874000,VGR,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,146468006.0,146223747.0,584581000.0,34246000.0,872221000.0,112956000.0,564327000.0,677283000.0,1549504000,5252000.0,484920000.0,1611950000.0,2096870000,14092000.0,-542169000.0,-547366000.0,1549504000,VGR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,146468233.0,149399250.0,312638000.0,36440000.0,627361000.0,112418000.0,689377000.0,801795000.0,1429156000,10576000.0,302617000.0,1716640000.0,2019257000,14090000.0,-580581000.0,-590101000.0,1429156000,VGR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,146509025.0,146521108.0,323861000.0,44347000.0,638493000.0,111474000.0,705193000.0,816667000.0,1455160000,8345000.0,558067000.0,1503789000.0,2061856000,14095000.0,-597786000.0,-606696000.0,1455160000,VGR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,146703766.0,146736140.0,319298000.0,42653000.0,634368000.0,111941000.0,673460000.0,852316000.0,1486684000,29427000.0,606842000.0,1508515000.0,2115357000,14779000.0,-620791000.0,-628673000.0,1486684000,VGR,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,146851120.0,146817354.0,500982000.0,36959000.0,681614000.0,110477000.0,651275000.0,823475000.0,1505089000,5138000.0,461133000.0,1728972000.0,2190105000,14808000.0,-678464000.0,-685016000.0,1505089000,VGR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,147000114.0,147083717.0,467264000.0,39453000.0,753867000.0,108980000.0,584845000.0,740954000.0,1494821000,21992000.0,515321000.0,1698499000.0,2213820000,14808000.0,-712221000.0,-718999000.0,1494821000,VGR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,149379306.0,150846860.0,540363000.0,32760000.0,798738000.0,106493000.0,477907000.0,733009000.0,1531747000,36831000.0,498111000.0,1702840000.0,2200951000,15348000.0,-663723000.0,-669204000.0,1531747000,VGR,2020-06-30
