Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-08-07,141858000.0,150408000.0,469214000.0,22133000.0,510372000.0,3520000.0,6053000.0,9573000.0,519945000,47549000.0,131328000.0,180251000.0,311579000,731187000.0,-522371000.0,208366000.0,519945000,HALO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,142656000.0,142656000.0,433694000.0,26574000.0,484470000.0,4937000.0,6062000.0,10999000.0,495469000,35517000.0,119224000.0,111181000.0,230405000,744503000.0,-478569000.0,265064000.0,495469000,HALO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,143568000.0,143568000.0,398894000.0,33582000.0,462032000.0,4789000.0,7933000.0,12722000.0,474754000,41217000.0,132429000.0,87400000.0,219829000,757122000.0,-501461000.0,254925000.0,474754000,HALO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,143949000.0,143949000.0,364366000.0,27656000.0,429926000.0,6790000.0,7791000.0,14581000.0,444507000,46351000.0,139119000.0,65650000.0,204769000,769527000.0,-529311000.0,239738000.0,444507000,HALO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,144223000.0,144223000.0,354526000.0,30005000.0,427849000.0,7465000.0,4934000.0,12399000.0,440248000,53608000.0,149361000.0,42000000.0,191361000,780602000.0,-531438000.0,248887000.0,440248000,HALO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,144743000.0,147474000.0,328717000.0,28164000.0,409036000.0,14542000.0,5531000.0,20073000.0,429109000,47752000.0,138662000.0,30400000.0,169062000,789628000.0,-529642000.0,260047000.0,429109000,HALO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,145411000.0,145411000.0,287465000.0,32219000.0,391706000.0,15079000.0,11045000.0,26124000.0,417830000,58028000.0,135417000.0,22361000.0,157778000,803928000.0,-544266000.0,260052000.0,417830000,HALO,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,146136000.0,146136000.0,237998000.0,40744000.0,342041000.0,15398000.0,12917000.0,28315000.0,370356000,49993000.0,108041000.0,16962000.0,125003000,814242000.0,-569281000.0,245353000.0,370356000,HALO,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,141026000.0,138295000.0,421262000.0,59442000.0,543436000.0,10855000.0,11583000.0,22438000.0,565874000,62083000.0,85637000.0,388472000.0,474109000,695203000.0,-603678000.0,91765000.0,565874000,HALO,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,137186000.0,137186000.0,368183000.0,29749000.0,467971000.0,11752000.0,12630000.0,24382000.0,492353000,35131000.0,42002000.0,392309000.0,434311000,667812000.0,-609781000.0,58042000.0,492353000,HALO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,135935000.0,135935000.0,385446000.0,37401000.0,500358000.0,11169000.0,15470000.0,26639000.0,526997000,25325000.0,26073000.0,395347000.0,421420000,688455000.0,-583964000.0,105577000.0,526997000,HALO,2020-06-30
