Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-19,2018-03-19,23063997.0,23065290.0,-2664012.0,149748.0,17550.0,3978562.0,1481848.0,-51115.0,-51115.0,-16945.0,1424526,PBSV,2018-01-31
USD,2018,2,2018-06-14,2018-06-14,23062531.0,23062531.0,-128348.0,152858.0,17550.0,-193343.0,-151283.0,-6649.0,-6649.0,-3327.0,-189420,PBSV,2018-04-30
USD,2018,3,2018-09-14,2018-09-14,23062531.0,23074606.0,730631.0,153736.0,17550.0,1343033.0,2244950.0,0.0,0.0,-3347.0,2202056,PBSV,2018-07-31
USD,2018,4,2019-02-28,2019-02-28,23134921.0,23182581.0,2061729.0,-381741.0,-1268744.0,-268075.0,143169.0,-58245.0,-58245.0,-1775605.0,1001210,PBSV,2018-10-31
USD,2019,1,2019-03-18,2019-03-18,23038999.0,23119027.0,0.0,26838.0,475545.0,-720095.0,-217712.0,-3083.0,41392.0,-69152.0,-231394,PBSV,2019-01-31
USD,2019,2,2019-06-14,2019-06-14,23002903.0,23068923.0,0.0,21844.0,669091.0,-1513852.0,-822917.0,63277.0,563277.0,-80557.0,-365415,PBSV,2019-04-30
USD,2019,3,2019-09-16,2019-09-16,22996169.0,23038236.0,0.0,25121.0,440158.0,-1092579.0,-627300.0,-9402.0,-9402.0,-3203.0,-637417,PBSV,2019-07-31
USD,2019,4,2020-02-28,2020-02-28,23180541.0,23229242.0,2087256.0,25292.0,-1602541.0,-1049817.0,-539810.0,-9133.0,1240867.0,-2665.0,694480,PBSV,2019-10-31
USD,2020,1,2020-03-16,2021-03-17,23002191.0,23018537.0,526900.0,21032.0,11430.0,955657.0,1515019.0,-11326.0,-11326.0,-1729696.0,-235422,PBSV,2020-01-31
USD,2020,2,2020-06-15,2021-06-14,23001627.0,23029203.0,687561.0,21579.0,6512.0,-2272359.0,-1556707.0,-15548.0,-15548.0,1928961.0,327245,PBSV,2020-04-30
