Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,352914000.0,363732000.0,11562000000.0,-1947000000.0,9615000000.0,-7812000000.0,-5181000000.0,1803000000.0,-424000000.0,-433000000.0,1379000000,1377000000,-736000000.0,641000000,474000000,474000000,HCA,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,350850000.0,359749000.0,11423000000.0,-1915000000.0,9508000000.0,-7952000000.0,-5289000000.0,1556000000.0,-422000000.0,-431000000.0,1134000000,1539000000,-257000000.0,1282000000,1144000000,1144000000,HCA,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,348615000.0,355039000.0,11529000000.0,-1917000000.0,9612000000.0,-7954000000.0,-5274000000.0,1658000000.0,-429000000.0,-436000000.0,1229000000,1238000000,-272000000.0,966000000,820000000,820000000,HCA,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,345823000.0,353639000.0,11451000000.0,-1890000000.0,9561000000.0,-8056000000.0,-5377000000.0,1505000000.0,-433000000.0,-442000000.0,1072000000,1069000000,-173000000.0,896000000,759000000,759000000,HCA,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,343900000.0,352785000.0,12274000000.0,-2002000000.0,10272000000.0,-8349000000.0,-5485000000.0,1923000000.0,-442000000.0,-446000000.0,1481000000,1489000000,-244000000.0,1245000000,1064000000,1064000000,HCA,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,342876000.0,350316000.0,12517000000.0,-2041000000.0,10476000000.0,-8565000000.0,-5647000000.0,1911000000.0,-450000000.0,-461000000.0,1461000000,1460000000,-279000000.0,1181000000,1039000000,1039000000,HCA,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,342170000.0,348373000.0,12602000000.0,-2118000000.0,10484000000.0,-8835000000.0,-5837000000.0,1649000000.0,-469000000.0,-477000000.0,1180000000,1198000000,-271000000.0,927000000,783000000,783000000,HCA,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,340789000.0,347487000.0,12694000000.0,-2090000000.0,10604000000.0,-8970000000.0,-5971000000.0,1634000000.0,-444000000.0,-448000000.0,1190000000,979000000,-215000000.0,764000000,612000000,612000000,HCA,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,339005000.0,346728000.0,13523000000.0,-2232000000.0,11291000000.0,-9267000000.0,-6105000000.0,2024000000.0,-418000000.0,-438000000.0,1606000000,1607000000,-334000000.0,1273000000,1071000000,1071000000,HCA,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,338242000.0,344096000.0,12861000000.0,-2123000000.0,10738000000.0,-9219000000.0,-6118000000.0,1519000000.0,-421000000.0,-428000000.0,1098000000,810000000,-112000000.0,698000000,581000000,581000000,HCA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,337760000.0,341599000.0,11068000000.0,-1748000000.0,9320000000.0,-8168000000.0,-5330000000.0,1152000000.0,-387000000.0,-388000000.0,765000000,1560000000,-344000000.0,1216000000,1079000000,1079000000,HCA,2020-06-30
