Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-08,2018-02-08,13064000.0,13064000.0,-1556000.0,1520000.0,3759000.0,-3109000.0,614000.0,-1298000.0,5738000.0,-975000.0,5412000,SRDX,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,13102000.0,13465000.0,1534000.0,1586000.0,-1709000.0,25406000.0,26817000.0,-2718000.0,-20094000.0,-705000.0,6116000,SRDX,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,13203000.0,13203000.0,-2682000.0,1605000.0,5976000.0,-3108000.0,1791000.0,-2895000.0,125000.0,-2214000.0,-439000,SRDX,2018-06-30
USD,2018,4,2018-11-30,2018-11-30,13259000.0,12896000.0,-1753000.0,1720000.0,2872000.0,1991000.0,4830000.0,-2181000.0,-9269000.0,501000.0,-3955000,SRDX,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,13367000.0,13827000.0,1310000.0,1756000.0,-467000.0,-8004000.0,-5405000.0,-2066000.0,7843000.0,-11689000.0,-9266000,SRDX,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,13390000.0,13785000.0,1262000.0,1819000.0,153000.0,-1767000.0,1467000.0,-1042000.0,6429000.0,211000.0,8068000,SRDX,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,13394000.0,13726000.0,1466000.0,1887000.0,679000.0,-4576000.0,-544000.0,-1017000.0,6951000.0,3000.0,6446000,SRDX,2019-06-30
USD,2019,4,2019-12-03,2019-12-03,13405000.0,13778000.0,3554000.0,1850000.0,2715000.0,4401000.0,12520000.0,-1863000.0,-11469000.0,446000.0,1445000,SRDX,2019-09-30
USD,2020,1,2020-02-07,2021-02-09,13469000.0,13769000.0,148000.0,1804000.0,614000.0,-3475000.0,-909000.0,-1671000.0,-16004000.0,-4465000.0,-21355000,SRDX,2019-12-31
USD,2020,2,2020-04-30,2021-02-09,13507000.0,13751000.0,1462000.0,1796000.0,3587000.0,-4679000.0,2166000.0,-640000.0,5255000.0,-1182000.0,6202000,SRDX,2020-03-31
USD,2020,3,2020-08-05,2021-04-28,13601000.0,13786000.0,2459000.0,1790000.0,505000.0,6685000.0,11439000.0,-316000.0,8878000.0,839000.0,21178000,SRDX,2020-06-30
